# Bumbler XD Golden Vector: preset_1_sync_lead.csv
# SampleIndex,LeftSample,RightSample
127,2.93122083e-01,-1.09920755e-01
128,2.15856150e-01,-8.09460357e-02
129,1.28269002e-01,-4.81008552e-02
130,2.65702456e-02,-9.96381417e-03
131,-8.12264606e-02,3.04599479e-02
132,-1.80027872e-01,6.75104856e-02
133,-2.55716801e-01,9.58938450e-02
134,-2.99816430e-01,1.12431206e-01
135,-3.08513612e-01,1.15692645e-01
136,-2.79522836e-01,1.04821116e-01
137,-2.10550442e-01,7.89564550e-02
138,-1.01067595e-01,3.79003920e-02
139,4.29283679e-02,-1.60980970e-02
140,2.05089658e-01,-7.69085884e-02
141,3.62257600e-01,-1.35846555e-01
142,4.95140195e-01,-1.85677513e-01
143,5.96018136e-01,-2.23506734e-01
144,6.67402208e-01,-2.50275791e-01
145,7.16294885e-01,-2.68610537e-01
146,7.49845862e-01,-2.81192154e-01
147,7.73644745e-01,-2.90116757e-01
148,7.91532040e-01,-2.96824485e-01
149,8.05903614e-01,-3.02213848e-01
150,8.08917403e-01,-3.06776673e-01
151,8.07764888e-01,-3.10721338e-01
152,8.06614041e-01,-3.14086616e-01
153,8.05464864e-01,-3.16843808e-01
154,8.04317296e-01,-3.18972498e-01
155,8.03171337e-01,-3.20497692e-01
156,8.02027047e-01,-3.21491271e-01
157,8.00884366e-01,-3.22052896e-01
158,7.99743295e-01,-3.22286904e-01
159,7.98603892e-01,-3.22252810e-01
160,7.97466099e-01,-3.21850300e-01
161,7.96329916e-01,-3.20690632e-01
162,7.95195341e-01,-3.17346811e-01
163,7.94062376e-01,-3.09594125e-01
164,7.92931080e-01,-2.97385871e-01
165,7.56306231e-01,-2.83276081e-01
166,7.14452744e-01,-2.67581493e-01
167,6.69768929e-01,-2.50825554e-01
168,6.02027714e-01,-2.25423083e-01
169,4.30382878e-01,-1.61056712e-01
170,1.24124110e-01,-4.62101698e-02
171,-1.79721117e-01,6.77313209e-02
172,-3.79846096e-01,1.42777711e-01
173,-4.82354075e-01,1.81217730e-01
174,-5.27386725e-01,1.98104471e-01
175,-5.68231463e-01,2.13420793e-01
176,-6.33781195e-01,2.38001451e-01
177,-6.96595907e-01,2.61556447e-01
178,-7.36680388e-01,2.76587725e-01
179,-7.58807957e-01,2.84885049e-01
180,-7.71281481e-01,2.89562166e-01
181,-7.80145943e-01,2.92885870e-01
182,-7.88659096e-01,2.96077788e-01
183,-7.97559321e-01,2.99414933e-01
184,-8.05987060e-01,3.02574843e-01
185,-8.12751472e-01,3.05111021e-01
186,-8.17124307e-01,3.06750387e-01
187,-8.18903863e-01,3.07417214e-01
188,-8.18091393e-01,3.07112098e-01
189,-8.14562321e-01,3.05788219e-01
190,-8.07904363e-01,3.03290993e-01
191,-7.97444463e-01,2.99368083e-01
192,-7.82431185e-01,2.93737590e-01
193,-7.62348115e-01,2.86205977e-01
194,-7.37292409e-01,2.76809633e-01
195,-7.08227932e-01,2.65910029e-01
196,-6.76854253e-01,2.54144430e-01
197,-6.45010054e-01,2.42202416e-01
198,-6.13898695e-01,2.30535179e-01
199,-5.83572984e-01,2.19162568e-01
200,-5.52885830e-01,2.07654431e-01
201,-5.19787908e-01,1.95242256e-01
202,-4.81727719e-01,1.80969223e-01
203,-4.36006576e-01,1.63823307e-01
204,-3.80082220e-01,1.42851219e-01
205,-3.11898142e-01,1.17281750e-01
206,-2.30298281e-01,8.66813511e-02
207,-1.35494471e-01,5.11294529e-02
208,-2.94240862e-02,1.13526061e-02
209,8.18815678e-02,-3.03874761e-02
210,1.31812185e-01,-4.91119064e-02
211,1.42254382e-02,-5.01732901e-03
212,-2.32860982e-01,8.76396373e-02
213,-4.41841066e-01,1.66006714e-01
214,-5.61017156e-01,2.10697308e-01
215,-6.23827994e-01,2.34250963e-01
216,-6.61659122e-01,2.48437181e-01
217,-6.91353798e-01,2.59572238e-01
218,-7.18515873e-01,2.69757539e-01
219,-7.42295861e-01,2.78674603e-01
220,-7.60055542e-01,2.85334051e-01
221,-7.70954013e-01,2.89420515e-01
222,-7.75472224e-01,2.90821671e-01
223,-7.73427248e-01,2.88355291e-01
224,-7.63927341e-01,2.80830026e-01
225,-7.45284796e-01,2.67985702e-01
226,-7.14482188e-01,2.49542087e-01
227,-6.67197824e-01,2.24609151e-01
228,-5.99133134e-01,1.91943437e-01
229,-5.08996189e-01,1.51050046e-01
230,-4.01469141e-01,1.03422053e-01
231,-2.86578268e-01,5.24899438e-02
232,-1.74677730e-01,1.91699713e-03
233,-7.13784173e-02,-4.61825095e-02
234,2.36629844e-02,-9.16546658e-02
235,1.14633627e-01,-1.35547578e-01
236,2.06543863e-01,-1.79067641e-01
237,3.02739859e-01,-2.22762138e-01
238,4.03365701e-01,-2.66054809e-01
239,5.04994750e-01,-3.07195902e-01
240,6.01664543e-01,-3.43703330e-01
241,6.87066734e-01,-3.73201907e-01
242,7.56820619e-01,-3.94262582e-01
243,8.05545688e-01,-4.05266255e-01
244,8.06742311e-01,-3.96802753e-01
245,7.07259834e-01,-3.49528193e-01
246,4.42376107e-01,-2.39747897e-01
247,1.15448594e-01,-1.06720418e-01
248,-1.21703528e-01,-7.74929672e-03
249,-2.68711001e-01,5.68140969e-02
250,-3.74713540e-01,1.05349727e-01
251,-4.68991309e-01,1.48941353e-01
252,-5.54647088e-01,1.88975886e-01
253,-6.23459578e-01,2.22672835e-01
254,-6.70433819e-01,2.48123169e-01
255,-6.93404436e-01,2.57342815e-01
256,-6.89790010e-01,2.37912163e-01
257,-6.60450339e-01,1.92363709e-01
258,-6.06121659e-01,1.33619621e-01
259,-5.20101607e-01,6.77227005e-02
260,-3.89603078e-01,-7.46138394e-03
261,-2.07045183e-01,-9.58850607e-02
262,1.26581490e-02,-1.94743425e-01
263,2.31790110e-01,-2.92806566e-01
264,4.16581899e-01,-3.79456162e-01
265,5.56861818e-01,-4.51580018e-01
266,6.60109699e-01,-5.11354089e-01
267,7.38477767e-01,-5.61762869e-01
268,8.01782131e-01,-6.04528248e-01
269,8.33538115e-01,-6.39927328e-01
270,8.32350552e-01,-6.67252004e-01
271,8.31164658e-01,-6.85410023e-01
272,8.29980493e-01,-6.93532705e-01
273,8.28797996e-01,-6.91434443e-01
274,8.27617168e-01,-6.79781556e-01
275,8.26438010e-01,-6.59989119e-01
276,8.25260580e-01,-6.33983374e-01
277,8.24084818e-01,-6.03528738e-01
278,8.22910726e-01,-5.69619834e-01
279,8.21738303e-01,-5.28620303e-01
280,8.20567548e-01,-4.64737892e-01
281,6.52151227e-01,-3.73567641e-01
282,4.58956331e-01,-2.80309021e-01
283,2.82780290e-01,-1.95768625e-01
284,9.99013484e-02,-1.10443331e-01
285,-1.00215703e-01,-1.95525885e-02
286,-2.89512217e-01,6.72913566e-02
287,-4.32467490e-01,1.37634277e-01
288,-5.17865181e-01,1.87999472e-01
289,-5.50892174e-01,2.20865294e-01
290,-5.33843875e-01,2.37401396e-01
291,-4.56599385e-01,2.33895853e-01
292,-2.99191952e-01,2.02740088e-01
293,-5.74848354e-02,1.42095655e-01
294,2.16461569e-01,7.10818321e-02
295,4.39131886e-01,2.05516890e-02
296,5.75941145e-01,2.99964473e-03
297,6.45314872e-01,1.10739442e-02
298,6.75530910e-01,3.37889716e-02
299,6.86231256e-01,6.25048056e-02
300,6.96063101e-01,7.11299181e-02
301,7.22871423e-01,2.36605704e-02
302,7.67773807e-01,-7.78615326e-02
303,8.14153969e-01,-1.94493473e-01
304,8.12994003e-01,-2.94536889e-01
305,8.11835706e-01,-3.68501484e-01
306,8.10679078e-01,-4.21960890e-01
307,8.09524059e-01,-4.65640455e-01
308,8.08370709e-01,-5.08866549e-01
309,8.07219028e-01,-5.56331754e-01
310,8.06068957e-01,-6.07461095e-01
311,8.04920554e-01,-6.57863617e-01
312,8.03773761e-01,-7.01806068e-01
313,8.02628577e-01,-7.33469248e-01
314,8.01485062e-01,-7.45553493e-01
315,8.00343156e-01,-7.32908785e-01
316,7.99202859e-01,-6.96510315e-01
317,7.94448376e-01,-6.32816315e-01
318,6.29157662e-01,-5.30702412e-01
319,3.86437863e-01,-3.85555059e-01
320,1.17248625e-01,-2.18756706e-01
321,-9.31883082e-02,-6.63179755e-02
322,-2.00550467e-01,4.98419851e-02
323,-1.94005087e-01,1.20374039e-01
324,-6.57818913e-02,1.38416082e-01
325,1.67181790e-01,1.08420663e-01
326,4.16440248e-01,6.36254847e-02
327,5.83787799e-01,4.23234403e-02
328,6.60221219e-01,5.00585660e-02
329,6.84479594e-01,7.45819882e-02
330,6.85692966e-01,1.06930017e-01
331,6.76693857e-01,1.43658638e-01
332,6.62460804e-01,1.83546335e-01
333,6.39576375e-01,2.27800965e-01
334,5.61519623e-01,2.93203294e-01
335,2.18391299e-01,4.57434714e-01
336,-3.05615425e-01,6.87791288e-01
337,-6.44297004e-01,8.39378238e-01
338,-8.34138215e-01,8.38182330e-01
339,-8.47837448e-01,8.36988151e-01
340,-8.46629500e-01,8.35795641e-01
341,-8.45423281e-01,8.34604859e-01
342,-8.44218791e-01,8.33415747e-01
343,-8.43016028e-01,8.32228363e-01
344,-8.41814935e-01,8.31042647e-01
345,-8.40615571e-01,8.29858661e-01
346,-8.39417934e-01,7.81252861e-01
347,-8.38221967e-01,6.73995614e-01
348,-8.37027729e-01,5.78233421e-01
349,-7.72621691e-01,4.78414237e-01
350,-6.65780902e-01,3.63074273e-01
351,-5.53662717e-01,2.33628005e-01
352,-4.52274770e-01,1.02965221e-01
353,-3.70633185e-01,-1.25623643e-02
354,-3.07861507e-01,-1.01151451e-01
355,-2.56788790e-01,-1.58206344e-01
356,-2.08816513e-01,-1.83674574e-01
357,-1.61056563e-01,-1.76675126e-01
358,-1.85561836e-01,-1.08216956e-01
359,-3.69725227e-01,5.49266636e-02
360,-5.98557591e-01,2.64480889e-01
361,-7.59566665e-01,4.64212179e-01
362,-8.27767134e-01,6.38688743e-01
363,-8.26587796e-01,7.80638933e-01
364,-8.25410128e-01,8.22017014e-01
365,-8.24234128e-01,8.20845842e-01
366,-8.23059797e-01,8.19676340e-01
367,-8.21887136e-01,8.18508506e-01
368,-8.20716143e-01,8.17342341e-01
369,-8.19546819e-01,8.16177845e-01
370,-8.18379164e-01,8.15015018e-01
371,-8.17213178e-01,8.13853860e-01
372,-8.16048861e-01,8.12694311e-01
373,-8.14886212e-01,8.11536431e-01
374,-8.13725233e-01,8.10380220e-01
375,-8.12565923e-01,8.09225619e-01
376,-8.11408222e-01,8.08072686e-01
377,-8.10252190e-01,8.06921422e-01
378,-8.09097826e-01,8.05771768e-01
379,-8.07945073e-01,8.04623783e-01
380,-7.91652679e-01,8.03477407e-01
381,-7.38966227e-01,8.02332640e-01
382,-6.70073390e-01,8.01189542e-01
383,-5.80566704e-01,8.00048053e-01
384,-4.68067378e-01,7.98908174e-01
385,-3.35924327e-01,7.97769964e-01
386,-1.93289891e-01,7.29934335e-01
387,-4.85836864e-02,6.39690936e-01
388,9.02974159e-02,5.49199700e-01
389,2.25810051e-01,4.40156668e-01
390,3.85635734e-01,2.32704073e-01
391,5.54426432e-01,-9.37941819e-02
392,5.91846943e-01,-3.68954480e-01
393,3.45734984e-01,-4.48655516e-01
394,-1.53610110e-02,-4.01347905e-01
395,-2.30723903e-01,-3.59297305e-01
396,-3.31049502e-01,-3.56786698e-01
397,-3.79446715e-01,-3.94980043e-01
398,-4.14293140e-01,-4.35904533e-01
399,-4.44290102e-01,-4.59113836e-01
400,-4.64731783e-01,-4.70474511e-01
401,-4.73689914e-01,-4.77845222e-01
402,-4.71243292e-01,-4.86391097e-01
403,-4.56094682e-01,-4.99398232e-01
404,-4.23975915e-01,-5.19101739e-01
405,-3.67668331e-01,-5.47470093e-01
406,-2.80484140e-01,-5.85987747e-01
407,-1.64900064e-01,-6.33100033e-01
408,-3.80682945e-02,-6.82201684e-01
409,7.80971795e-02,-7.25075781e-01
410,1.72841698e-01,-7.57582545e-01
411,2.50258327e-01,-7.80902505e-01
412,3.22235763e-01,-7.98915386e-01
413,4.00499135e-01,-8.15372407e-01
414,4.91550088e-01,-8.27821791e-01
415,5.94360530e-01,-8.26642394e-01
416,7.00934887e-01,-8.25464666e-01
417,8.00127327e-01,-8.24288607e-01
418,8.35164607e-01,-8.23114216e-01
419,8.33974719e-01,-8.21941495e-01
420,8.32786560e-01,-8.20770442e-01
421,8.31600070e-01,-8.19601059e-01
422,8.30415249e-01,-8.18433344e-01
423,8.29232156e-01,-7.94950306e-01
424,8.28050733e-01,-7.53469646e-01
425,8.26870978e-01,-6.96865976e-01
426,8.25692892e-01,-6.12049401e-01
427,7.12404609e-01,-4.57679898e-01
428,3.36465210e-01,-2.35241070e-01
429,1.44942403e-02,-2.33582556e-02
430,-2.33668029e-01,1.65345415e-01
431,-4.30935979e-01,2.82219529e-01
432,-5.33903360e-01,2.19770730e-01
433,-5.37696719e-01,8.84288549e-03
434,-5.06889641e-01,-1.82312459e-01
435,-4.71062332e-01,-2.98175097e-01
436,-4.19632643e-01,-3.71449709e-01
437,-3.28809202e-01,-4.38029975e-01
438,-1.70234770e-01,-5.23024619e-01
439,6.36512041e-02,-6.34084642e-01
440,3.25522363e-01,-7.52732456e-01
441,5.44911265e-01,-8.08580279e-01
442,6.94535017e-01,-8.07428300e-01
443,7.89038062e-01,-8.06277931e-01
444,8.24732721e-01,-8.05129230e-01
445,8.23557675e-01,-8.03982139e-01
446,8.22384357e-01,-8.02836657e-01
447,8.21212709e-01,-8.01692843e-01
448,8.20042729e-01,-8.00550640e-01
449,8.18874419e-01,-7.99410045e-01
450,8.17707717e-01,-7.98271120e-01
451,8.16542685e-01,-7.37834513e-01
452,8.15379322e-01,-6.30295873e-01
453,8.14217627e-01,-5.24357677e-01
454,8.13057601e-01,-4.26288724e-01
455,8.11899185e-01,-3.36044878e-01
456,8.10742438e-01,-2.49465406e-01
457,8.09587359e-01,-1.61396533e-01
458,7.82383025e-01,-6.81863204e-02
459,7.43138194e-01,3.09130847e-02
460,6.91909552e-01,1.36316448e-01
461,5.85367322e-01,2.59240717e-01
462,4.04241771e-01,4.01494503e-01
463,1.87735707e-01,5.44532001e-01
464,-7.71942139e-02,6.88470900e-01
465,-3.72955382e-01,8.03743184e-01
466,-5.84367990e-01,8.01259935e-01
467,-6.23605132e-01,5.92249334e-01
468,-5.35710156e-01,2.82238007e-01
469,-3.83468240e-01,2.51009166e-02
470,-1.44822046e-01,-1.87196046e-01
471,2.01510012e-01,-4.04880583e-01
472,5.61736166e-01,-6.17904782e-01
473,8.06388140e-01,-7.83407450e-01
474,8.05239260e-01,-7.96333611e-01
475,8.04091990e-01,-7.95199037e-01
476,8.02946389e-01,-7.94066072e-01
477,8.01802397e-01,-7.92934716e-01
478,8.00660074e-01,-7.91804969e-01
479,7.99519360e-01,-7.90676832e-01
480,7.98380256e-01,-7.89550304e-01
481,7.97242761e-01,-7.72534192e-01
482,7.96106935e-01,-6.00211263e-01
483,7.94972718e-01,-3.88409644e-01
484,7.93840110e-01,-1.76402956e-01
485,7.43338764e-01,9.25347209e-04
486,6.93185866e-01,1.32958457e-01
487,6.56944871e-01,2.27373809e-01
488,6.29909039e-01,2.96969414e-01
489,6.08132541e-01,3.52395236e-01
490,5.89224458e-01,4.00095493e-01
491,5.72259665e-01,4.42568988e-01
492,5.57292461e-01,4.79654789e-01
493,5.44527352e-01,5.10302305e-01
494,5.32104492e-01,5.34618974e-01
495,5.18190265e-01,5.53594470e-01
496,4.90263641e-01,5.72940767e-01
497,3.32436085e-01,6.37388051e-01
498,-1.78810239e-01,8.30956936e-01
499,-6.72211766e-01,8.43825459e-01
500,-8.54717910e-01,8.42623234e-01
501,-8.53500187e-01,8.41422737e-01
502,-8.52284193e-01,8.40223908e-01
503,-8.47318590e-01,6.75535321e-01
504,-7.42476702e-01,4.91740555e-01
505,-6.33500218e-01,2.99986809e-01
506,-5.94809830e-01,1.19439304e-01
507,-6.03261411e-01,-3.41269672e-02
508,-6.01510406e-01,-1.51365891e-01
509,-5.97252786e-01,-2.19478801e-01
510,-6.04971945e-01,-2.37292066e-01
511,-6.28955424e-01,-2.05054507e-01
512,-6.71576023e-01,-1.13147363e-01
513,-7.39544868e-01,5.80593944e-02
514,-8.35720003e-01,3.13084960e-01
515,-8.39528322e-01,6.00128531e-01
516,-8.38332236e-01,8.35233629e-01
517,-8.37137818e-01,8.35560858e-01
518,-8.35945129e-01,8.34370434e-01
519,-8.34754109e-01,8.33181679e-01
520,-8.33564818e-01,8.31994593e-01
521,-8.32377195e-01,8.30809236e-01
522,-8.31191301e-01,8.29625547e-01
523,-8.30007076e-01,8.28443527e-01
524,-8.28824520e-01,8.27263236e-01
525,-8.27643692e-01,8.26084614e-01
526,-8.26464534e-01,8.24907660e-01
527,-8.25287044e-01,8.23732376e-01
528,-8.24111223e-01,8.22558761e-01
529,-8.22937071e-01,8.21386814e-01
530,-7.80204296e-01,8.20216537e-01
531,-7.03119993e-01,8.19047928e-01
532,-6.17614806e-01,8.17880988e-01
533,-5.23511648e-01,8.16715717e-01
534,-4.19711471e-01,8.15552115e-01
535,-3.02787602e-01,8.14390182e-01
536,-1.71564594e-01,7.60491073e-01
537,-3.18550617e-02,6.53286040e-01
538,7.14376122e-02,5.36234617e-01
539,-7.08208978e-03,4.38673139e-01
540,-3.09853077e-01,3.63914400e-01
541,-5.20464897e-01,2.36245632e-01
542,-5.83978355e-01,1.06782436e-01
543,-6.18391395e-01,5.58768287e-02
544,-6.74554765e-01,1.09924659e-01
545,-7.63962746e-01,2.78433323e-01
546,-8.11852396e-01,5.43315530e-01
547,-8.10695708e-01,8.07412505e-01
548,-8.09540689e-01,8.06262136e-01
549,-8.08387339e-01,8.05113435e-01
550,-8.07235599e-01,8.03966343e-01
551,-8.06085527e-01,8.02820921e-01
552,-8.04937065e-01,8.01677108e-01
553,-8.03790271e-01,8.00534964e-01
554,-8.02645087e-01,7.99394429e-01
555,-7.93701351e-01,7.98255503e-01
556,-6.32839322e-01,6.35162771e-01
557,-4.00451481e-01,1.10383034e-01
558,-2.23423451e-01,-2.35383838e-01
559,-8.06414187e-02,-4.41668928e-01
560,6.18914440e-02,-5.92749834e-01
561,2.11233810e-01,-7.14227915e-01
562,3.61671925e-01,-8.10063958e-01
563,5.05379856e-01,-8.37963104e-01
564,6.36196256e-01,-8.36769223e-01
565,7.50690639e-01,-8.35577071e-01
566,8.35934222e-01,-8.34386587e-01
567,8.34743261e-01,-8.33197832e-01
568,8.33553970e-01,-8.32010746e-01
569,8.32366407e-01,-8.30825329e-01
570,8.31180513e-01,-8.29641640e-01
571,8.29996288e-01,-8.28459620e-01
572,8.28813791e-01,-8.27279270e-01
573,8.25846851e-01,-7.15189397e-01
574,3.88867855e-01,-5.13015091e-01
575,-6.20669127e-03,-3.35322976e-01
576,-2.35130951e-01,-2.19810858e-01
577,-3.96127999e-01,-1.21026859e-01
578,-5.27378738e-01,-2.14346498e-02
579,-5.98491013e-01,6.38746470e-03
580,-5.79370677e-01,-1.23778775e-01
581,-5.20686030e-01,-2.96046525e-01
582,-4.64677393e-01,-4.03171092e-01
583,-3.95786673e-01,-4.68694121e-01
584,-2.87058979e-01,-5.30270338e-01
585,-1.27776787e-01,-6.05464876e-01
586,5.52204549e-02,-6.87832475e-01
587,2.15432242e-01,-7.58831203e-01
588,3.31164300e-01,-8.09071064e-01
589,4.13254678e-01,-8.16693842e-01
590,4.84884679e-01,-8.15530300e-01
591,5.64721823e-01,-8.14368367e-01
592,6.59130931e-01,-8.13208103e-01
593,7.61300087e-01,-8.12049508e-01
594,8.26833546e-01,-8.10892582e-01
595,8.25655520e-01,-8.09737265e-01
596,8.24479163e-01,-8.08583617e-01
597,8.23304474e-01,-8.07431579e-01
598,8.22131515e-01,-8.06281209e-01
599,8.20960224e-01,-8.05132449e-01
600,8.19790602e-01,-8.03985357e-01
601,8.18622649e-01,-7.81261683e-01
602,8.17456305e-01,-7.31198847e-01
603,8.16291630e-01,-6.64767981e-01
604,8.15128624e-01,-5.79261541e-01
605,8.13967288e-01,-4.74162847e-01
606,8.12807620e-01,-3.50285560e-01
607,7.60253906e-01,-1.95080712e-01
608,4.93025184e-01,1.59813464e-02
609,1.74693733e-01,2.40288913e-01
610,-1.31717727e-01,4.49801087e-01
611,-4.35542285e-01,6.45752668e-01
612,-6.73525929e-01,7.81336904e-01
613,-7.69710958e-01,7.51628101e-01
614,-6.92419052e-01,4.46630359e-01
615,-5.17548263e-01,3.76845896e-02
616,-3.24587375e-01,-2.34283164e-01
617,-6.61664903e-02,-4.30588603e-01
618,2.64381856e-01,-6.17277384e-01
619,5.69340110e-01,-7.81843305e-01
620,7.73129940e-01,-7.99319446e-01
621,8.12470794e-01,-7.98180640e-01
622,8.11313272e-01,-7.97043443e-01
623,8.10157359e-01,-7.95907855e-01
624,8.09003115e-01,-7.94773877e-01
625,8.07850480e-01,-7.93641567e-01
626,8.06699514e-01,-7.92510867e-01
627,8.05550158e-01,-7.91381776e-01
628,8.04402471e-01,-7.77202785e-01
629,8.03256392e-01,-6.55071139e-01
630,8.02111983e-01,-5.40830553e-01
631,8.00969183e-01,-4.45870429e-01
632,7.99827993e-01,-3.66409779e-01
633,7.98688471e-01,-2.90587425e-01
634,7.97550559e-01,-2.06555113e-01
635,7.88178325e-01,-1.07706711e-01
636,7.45146632e-01,4.84165549e-03
637,7.00020134e-01,1.22702077e-01
638,6.57230437e-01,2.34086603e-01
639,6.20252669e-01,3.29346359e-01
640,5.87899089e-01,4.05283958e-01
641,5.40722787e-01,4.69933867e-01
642,4.54749882e-01,5.35328567e-01
643,3.23960900e-01,6.07186675e-01
644,1.05621636e-01,7.04471052e-01
645,-2.11834908e-01,8.33197832e-01
646,-4.95870352e-01,8.46525729e-01
647,-6.21571779e-01,8.45319629e-01
648,-5.36509752e-01,7.48677611e-01
649,-2.36230880e-01,3.43538523e-01
650,1.85343161e-01,-5.70761263e-02
651,5.79986870e-01,-3.82475466e-01
652,7.90448725e-01,-6.31809235e-01
653,7.89322555e-01,-7.93914318e-01
654,7.88197994e-01,-7.92783201e-01
655,7.87075043e-01,-7.91653693e-01
656,6.05228961e-01,-7.90525794e-01
657,-1.78024769e-02,-5.45688510e-01
658,-3.84140939e-01,-3.42465132e-01
659,-5.71030140e-01,-1.45689532e-01
660,-7.15284944e-01,1.00635186e-01
