# Bumbler XD Algorithm Golden Fixture: ZDF SVF LP24 FAT Step Response with CMOS 4069UB Saturation
# Cutoff: 1000.0 Hz, Resonance: 0.75, Input: 1.0, SampleRate: 44100.0 Hz, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Sections 3.4 (Mode 1) and 3.5 (Eq 3.4.1-3.4.2, 3.5.1-3.5.2)
sample_idx,input,stage1_lp,stage1_sat,stage2_lp,output
57,1.00000000e+00,9.70964655e-01,6.85594669e-01,5.21251516e-01,5.21251500e-01
58,1.00000000e+00,9.84820958e-01,6.90011400e-01,5.28954274e-01,5.28954268e-01
59,1.00000000e+00,9.97885852e-01,6.94065950e-01,5.39186848e-01,5.39186835e-01
60,1.00000000e+00,1.00996704e+00,6.97722164e-01,5.51630325e-01,5.51630318e-01
61,1.00000000e+00,1.02090647e+00,7.00957143e-01,5.65940070e-01,5.65940082e-01
62,1.00000000e+00,1.03058071e+00,7.03759071e-01,5.81754000e-01,5.81754029e-01
63,1.00000000e+00,1.03890064e+00,7.06125211e-01,5.98700760e-01,5.98700762e-01
64,1.00000000e+00,1.04581052e+00,7.08060141e-01,6.16407620e-01,6.16407633e-01
65,1.00000000e+00,1.05128642e+00,7.09574278e-01,6.34507923e-01,6.34507895e-01
66,1.00000000e+00,1.05533420e+00,7.10682690e-01,6.52647942e-01,6.52647913e-01
67,1.00000000e+00,1.05798710e+00,7.11404170e-01,6.70493045e-01,6.70493066e-01
68,1.00000000e+00,1.05930286e+00,7.11760554e-01,6.87733071e-01,6.87733054e-01
69,1.00000000e+00,1.05936077e+00,7.11776218e-01,7.04086875e-01,7.04086900e-01
70,1.00000000e+00,1.05825837e+00,7.11477727e-01,7.19306000e-01,7.19305992e-01
71,1.00000000e+00,1.05610815e+00,7.10893577e-01,7.33177462e-01,7.33177483e-01
72,1.00000000e+00,1.05303416e+00,7.10053991e-01,7.45525670e-01,7.45525658e-01
73,1.00000000e+00,1.04916872e+00,7.08990722e-01,7.56213500e-01,7.56213486e-01
74,1.00000000e+00,1.04464918e+00,7.07736839e-01,7.65142565e-01,7.65142560e-01
75,1.00000000e+00,1.03961484e+00,7.06326468e-01,7.72252732e-01,7.72252738e-01
76,1.00000000e+00,1.03420411e+00,7.04794460e-01,7.77520955e-01,7.77520955e-01
77,1.00000000e+00,1.02855186e+00,7.03175997e-01,7.80959494e-01,7.80959487e-01
78,1.00000000e+00,1.02278708e+00,7.01506120e-01,7.82613588e-01,7.82613575e-01
79,1.00000000e+00,1.01703085e+00,6.99819200e-01,7.82558664e-01,7.82558680e-01
80,1.00000000e+00,1.01139457e+00,6.98148360e-01,7.80897172e-01,7.80897200e-01
81,1.00000000e+00,1.00597857e+00,6.96524882e-01,7.77755108e-01,7.77755082e-01
82,1.00000000e+00,1.00087102e+00,6.94977618e-01,7.73278322e-01,7.73278296e-01
83,1.00000000e+00,9.96147164e-01,6.93532442e-01,7.67628681e-01,7.67628670e-01
84,1.00000000e+00,9.91868888e-01,6.92211761e-01,7.60980157e-01,7.60980129e-01
85,1.00000000e+00,9.88084533e-01,6.91034125e-01,7.53514934e-01,7.53514946e-01
86,1.00000000e+00,9.84829037e-01,6.90013940e-01,7.45419568e-01,7.45419562e-01
87,1.00000000e+00,9.82124297e-01,6.89161313e-01,7.36881293e-01,7.36881316e-01
88,1.00000000e+00,9.79979773e-01,6.88482025e-01,7.28084523e-01,7.28084505e-01
89,1.00000000e+00,9.78393273e-01,6.87977630e-01,7.19207593e-01,7.19207585e-01
90,1.00000000e+00,9.77351913e-01,6.87645689e-01,7.10419793e-01,7.10419774e-01
91,1.00000000e+00,9.76833204e-01,6.87480091e-01,7.01878739e-01,7.01878726e-01
92,1.00000000e+00,9.76806248e-01,6.87471480e-01,6.93728102e-01,6.93728089e-01
93,1.00000000e+00,9.77232994e-01,6.87607739e-01,6.86095725e-01,6.86095715e-01
94,1.00000000e+00,9.78069542e-01,6.87874512e-01,6.79092139e-01,6.79092109e-01
95,1.00000000e+00,9.79267459e-01,6.88255756e-01,6.72809496e-01,6.72809482e-01
96,1.00000000e+00,9.80775073e-01,6.88734277e-01,6.67320908e-01,6.67320907e-01
97,1.00000000e+00,9.82538737e-01,6.89292256e-01,6.62680177e-01,6.62680149e-01
98,1.00000000e+00,9.84504025e-01,6.89911727e-01,6.58921928e-01,6.58921957e-01
99,1.00000000e+00,9.86616858e-01,6.90575013e-01,6.56062084e-01,6.56062067e-01
