# Bumbler XD Algorithm Golden Fixture: 4th-Order PolyBLEP Pulse Wave
# Frequency: 440.0 Hz, SampleRate: 44100.0 Hz, PW1: 0.50, PW2: 0.25, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Section 2.3 (Eq 2.3.3-2.3.4)
sample_idx,phase,naive_pulse_50,polyblep_residual_50,output_50,naive_pulse_25,polyblep_residual_25,output_25
18,1.79591849e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
19,1.89569175e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
20,1.99546501e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
21,2.09523827e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
22,2.19501153e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
23,2.29478478e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
24,2.39455804e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,-7.51816705e-02,9.24818337e-01
25,2.49433130e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,-9.29638565e-01,7.03614354e-02
26,2.59410441e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,1.18447423e-01,-8.81552577e-01
27,2.69387752e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,9.90107196e-07,-9.99998987e-01
28,2.79365063e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
29,2.89342374e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
30,2.99319685e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
31,3.09296995e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
32,3.19274306e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
33,3.29251617e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
34,3.39228928e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
35,3.49206239e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
36,3.59183550e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
37,3.69160861e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
38,3.79138172e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
39,3.89115483e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
40,3.99092793e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
41,4.09070104e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
42,4.19047415e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
43,4.29024726e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
44,4.39002037e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
45,4.48979348e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
46,4.58956659e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
47,4.68933970e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
48,4.78911281e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
49,4.88888592e-01,1.00000000e+00,-5.86298406e-02,9.41370130e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
50,4.98865902e-01,1.00000000e+00,-8.59732985e-01,1.40267015e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
51,5.08843243e-01,-1.00000000e+00,1.45680070e-01,-8.54319930e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
52,5.18820584e-01,-1.00000000e+00,1.58568764e-05,-9.99984145e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
53,5.28797925e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
54,5.38775265e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
55,5.48752606e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
56,5.58729947e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
57,5.68707287e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
58,5.78684628e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
59,5.88661969e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
60,5.98639309e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
61,6.08616650e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
62,6.18593991e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
63,6.28571332e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
64,6.38548672e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
65,6.48526013e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
66,6.58503354e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
67,6.68480694e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
68,6.78458035e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
69,6.88435376e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
70,6.98412716e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
71,7.08390057e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
72,7.18367398e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
73,7.28344738e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
74,7.38322079e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
75,7.48299420e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
76,7.58276761e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
77,7.68254101e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
78,7.78231442e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
79,7.88208783e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
80,7.98186123e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
81,8.08163464e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
82,8.18140805e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
83,8.28118145e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
84,8.38095486e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
85,8.48072827e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
86,8.58050168e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
87,8.68027508e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
88,8.78004849e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
89,8.87982190e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
90,8.97959530e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
91,9.07936871e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
92,9.17914212e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
93,9.27891552e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
94,9.37868893e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
95,9.47846234e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
96,9.57823575e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
97,9.67800915e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
98,9.77778256e-01,-1.00000000e+00,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00,-1.00000000e+00
99,9.87755597e-01,-1.00000000e+00,3.38797346e-02,-9.66120243e-01,-1.00000000e+00,3.38797346e-02,-9.66120243e-01
