# Bumbler XD Golden Vector: preset_2_swarm_pad.csv
# SampleIndex,LeftSample,RightSample
216,1.19897141e-03,-4.49614628e-04
217,1.24128268e-03,-4.65481309e-04
218,1.28384051e-03,-4.81440511e-04
219,1.32685876e-03,-4.97572357e-04
220,1.37055758e-03,-5.13959443e-04
221,1.41515629e-03,-5.30683843e-04
222,1.46304630e-03,-5.53643156e-04
223,1.51015155e-03,-5.71534329e-04
224,1.55812269e-03,-5.88406692e-04
225,1.60785625e-03,-6.06389949e-04
226,1.65964279e-03,-6.26107270e-04
227,1.71354867e-03,-6.47697831e-04
228,1.76945585e-03,-6.70924142e-04
229,1.82712253e-03,-6.95315073e-04
230,1.88623997e-03,-7.20309734e-04
231,1.94648909e-03,-7.45381927e-04
232,2.00757803e-03,-7.70125596e-04
233,2.06927187e-03,-7.94303487e-04
234,2.13139947e-03,-8.17850523e-04
235,2.19384930e-03,-8.40849301e-04
236,2.25656014e-03,-8.63483583e-04
237,2.31950218e-03,-8.85980786e-04
238,2.38265749e-03,-9.08557617e-04
239,2.44600861e-03,-9.31376417e-04
240,2.50952155e-03,-9.54512740e-04
241,2.57314625e-03,-9.77944816e-04
242,2.63681170e-03,-1.00155640e-03
243,2.70043290e-03,-1.02515321e-03
244,2.76391814e-03,-1.04849052e-03
245,2.82717892e-03,-1.07130315e-03
246,2.89013959e-03,-1.09333522e-03
247,2.95274332e-03,-1.11436727e-03
248,3.01495986e-03,-1.13423436e-03
249,3.07678594e-03,-1.15283928e-03
250,3.13824788e-03,-1.17015385e-03
251,3.19939782e-03,-1.18621613e-03
252,3.26030585e-03,-1.20111986e-03
253,3.24133667e-03,-1.18510460e-03
254,1.36472203e-03,-4.71634557e-04
255,-1.22882321e-03,5.11384686e-04
256,-3.43294232e-04,1.90314255e-04
257,8.34666775e-04,-2.39981353e-04
258,1.31107320e-03,-4.06867068e-04
259,1.26521301e-03,-3.77664663e-04
260,8.82633962e-04,-2.22021830e-04
261,3.30357696e-04,-2.61768582e-06
262,-2.57480075e-04,2.30220088e-04
263,-7.86508550e-04,4.41091077e-04
264,-1.20254210e-03,6.09676470e-04
265,-1.48707011e-03,7.29044375e-04
266,-1.64955854e-03,8.02760245e-04
267,-1.71825360e-03,8.41435685e-04
268,-1.73095276e-03,8.59265565e-04
269,-1.72686775e-03,8.70976422e-04
270,-1.74030161e-03,8.89454735e-04
271,-1.79647666e-03,9.24181601e-04
272,-1.90952735e-03,9.80480923e-04
273,-2.08238768e-03,1.05947675e-03
274,-2.30818056e-03,1.15861488e-03
275,-2.57257652e-03,1.27254601e-03
276,-2.85664457e-03,1.39419606e-03
277,-3.13973706e-03,1.51584588e-03
278,-3.40205990e-03,1.63009588e-03
279,-3.62669537e-03,1.73062272e-03
280,-3.80095025e-03,1.81268447e-03
281,-3.91702075e-03,1.87337003e-03
282,-3.97202745e-03,1.91161165e-03
283,-3.96755524e-03,1.92801072e-03
284,-3.90884466e-03,1.92453596e-03
285,-3.80377099e-03,1.90414023e-03
286,-3.66179389e-03,1.87036686e-03
287,-3.49296071e-03,1.82697631e-03
288,-3.30706476e-03,1.77763111e-03
289,-3.11300368e-03,1.72565633e-03
290,-2.91835191e-03,1.67387864e-03
291,-2.72915117e-03,1.62454939e-03
292,-2.54986575e-03,1.57932891e-03
293,-2.38348893e-03,1.53932604e-03
294,-2.23173294e-03,1.50516885e-03
295,-2.09527276e-03,1.47709914e-03
296,-1.97400339e-03,1.45506707e-03
297,-1.86727894e-03,1.43882120e-03
298,-1.77411013e-03,1.42798352e-03
299,-1.69332803e-03,1.42210955e-03
300,-1.62369129e-03,1.42072991e-03
301,-1.56395242e-03,1.42337417e-03
302,-1.51289126e-03,1.42958341e-03
303,-1.46932295e-03,1.43891363e-03
304,-1.43196760e-03,1.45060243e-03
305,-1.31523842e-03,1.23902399e-03
306,-8.99495673e-04,2.21063499e-04
307,-7.68715632e-04,-4.34410758e-05
308,-9.16496967e-04,4.30981425e-04
309,-9.86168045e-04,6.95681316e-04
310,-9.77441203e-04,7.52248452e-04
311,-9.11972369e-04,6.60624239e-04
312,-8.11117177e-04,4.79709357e-04
313,-6.93505688e-04,2.60852365e-04
314,-5.73535741e-04,4.37899289e-05
315,-4.60749841e-04,-1.45055747e-04
316,-3.59947095e-04,-2.92279583e-04
317,-2.71855475e-04,-3.95691895e-04
318,-1.94153487e-04,-4.61574615e-04
319,-1.22631493e-04,-5.01544040e-04
320,-5.23245690e-05,-5.29486337e-04
321,2.15212058e-05,-5.58919040e-04
322,1.02719292e-04,-6.00999861e-04
323,1.93705302e-04,-6.63287996e-04
324,2.95355043e-04,-7.49230152e-04
325,4.07059328e-04,-8.58292740e-04
326,5.26962918e-04,-9.86573985e-04
327,6.52324292e-04,-1.12772849e-03
328,7.79922528e-04,-1.27402798e-03
329,9.06453177e-04,-1.41740707e-03
330,1.02887151e-03,-1.55037106e-03
331,1.14465924e-03,-1.66669430e-03
332,1.25198346e-03,-1.76186534e-03
333,1.34977465e-03,-1.83328253e-03
334,1.42434321e-03,-1.87521114e-03
335,2.33543105e-05,-1.34384853e-03
336,-4.07180097e-03,2.15820619e-04
337,-4.96690441e-03,5.90694835e-04
338,-2.88880244e-03,-1.37387950e-04
339,2.51674815e-03,-2.10463721e-03
340,3.62595054e-03,-2.45537306e-03
341,1.51078706e-03,-1.59450551e-03
342,-1.73440785e-04,-8.95234523e-04
343,-1.26802130e-03,-4.19022137e-04
344,-1.82197266e-03,-1.48912310e-04
345,-1.93676725e-03,-4.77959620e-05
346,-1.74066483e-03,-6.81058154e-05
347,-1.36620086e-03,-1.60338648e-04
348,-9.32685332e-04,-2.79703614e-04
349,-5.34595340e-04,-3.90550442e-04
350,-2.35778862e-04,-4.68610000e-04
351,-6.87852444e-05,-5.01292176e-04
352,-3.81779610e-05,-4.86478442e-04
353,-1.26484782e-04,-4.30307962e-04
354,-3.01466527e-04,-3.44461703e-04
355,-5.23527211e-04,-2.43383460e-04
356,-7.52349035e-04,-1.41789933e-04
357,-9.52153991e-04,-5.26922377e-05
358,-1.09526981e-03,1.39415279e-05
359,-1.16397301e-03,5.18789529e-05
360,-1.15077267e-03,5.87235518e-05
361,-1.05745299e-03,3.55516167e-05
362,-8.93256336e-04,-1.37824463e-05
363,-6.72604481e-04,-8.35079991e-05
364,-4.12712805e-04,-1.66845159e-04
365,-1.31394714e-04,-2.56837753e-04
366,1.54746027e-04,-3.47038673e-04
367,4.31624823e-04,-4.32004541e-04
368,6.88451226e-04,-5.07590710e-04
369,9.18008038e-04,-5.71052777e-04
370,1.11651386e-03,-6.20990875e-04
371,1.28318439e-03,-6.57181081e-04
372,1.41960557e-03,-6.80329511e-04
373,1.52902573e-03,-6.91799971e-04
374,1.61566678e-03,-6.93344744e-04
375,1.68411701e-03,-6.86868036e-04
376,1.73885154e-03,-6.74238603e-04
377,1.78389798e-03,-6.57153607e-04
378,1.82264159e-03,-6.37062651e-04
379,1.85775920e-03,-6.15135534e-04
380,1.89124385e-03,-5.92268596e-04
381,1.92450278e-03,-5.69118478e-04
382,1.95848593e-03,-5.46149502e-04
383,1.99382193e-03,-5.23682975e-04
384,2.03094631e-03,-5.01947477e-04
385,2.07019993e-03,-4.81115247e-04
386,2.11189990e-03,-4.61330113e-04
387,2.15653027e-03,-4.43140045e-04
388,2.36029737e-03,-8.42305832e-04
389,3.23528121e-03,-3.02355224e-03
390,3.29708960e-03,-3.02773109e-03
391,2.31503532e-03,-2.39037676e-04
392,2.26410711e-03,7.63374701e-05
393,2.54790159e-03,-4.91019106e-04
394,2.80711381e-03,-9.83080128e-04
395,3.02718114e-03,-1.36143179e-03
396,3.20375874e-03,-1.61519658e-03
397,3.33946035e-03,-1.75229169e-03
398,3.44172167e-03,-1.79368665e-03
399,3.52061866e-03,-1.76749972e-03
400,3.58688715e-03,-1.70366559e-03
401,3.65034537e-03,-1.62965711e-03
402,3.71881179e-03,-1.56752835e-03
403,3.79751367e-03,-1.53230829e-03
404,3.88896069e-03,-1.53162563e-03
405,3.99318850e-03,-1.56633218e-03
406,4.10824968e-03,-1.63180975e-03
407,4.23084572e-03,-1.71966199e-03
408,4.35699522e-03,-1.81949779e-03
409,4.48263856e-03,-1.92057807e-03
410,4.60414309e-03,-2.01316783e-03
411,4.71864780e-03,-2.08948809e-03
412,4.82425699e-03,-2.14426103e-03
413,4.92009521e-03,-2.17485777e-03
414,5.00622625e-03,-2.18112697e-03
415,5.08350227e-03,-2.16498994e-03
416,5.15334867e-03,-2.12989165e-03
417,5.21753822e-03,-2.08020862e-03
418,5.27797407e-03,-2.02067452e-03
419,5.33650024e-03,-1.95589243e-03
420,5.39476704e-03,-1.88996608e-03
421,5.45412954e-03,-1.82624790e-03
422,5.51473023e-03,-1.76689844e-03
423,4.57179081e-03,-1.33648654e-03
424,-3.85809690e-04,5.93477860e-04
425,-1.86688290e-03,1.21368631e-03
426,4.84216493e-04,3.91085749e-04
427,1.81922445e-03,-5.56265877e-05
428,2.12811213e-03,-1.21939855e-04
429,1.72570429e-03,7.48824023e-05
430,9.11198091e-04,4.23400517e-04
431,-6.21368526e-05,8.29310506e-04
432,-1.00414548e-03,1.22186588e-03
433,-1.79310399e-03,1.55586831e-03
434,-2.37147044e-03,1.81008771e-03
435,-2.73493398e-03,1.98317692e-03
436,-2.91774306e-03,2.08819495e-03
437,-2.97696562e-03,2.14672834e-03
438,-2.97786552e-03,2.18342710e-03
439,-2.98188883e-03,2.22150888e-03
440,-3.03810323e-03,2.27955799e-03
441,-3.17830802e-03,2.36968859e-03
442,-3.41556640e-03,2.49698735e-03
443,-3.74551979e-03,2.66000046e-03
444,-4.14972194e-03,2.85197189e-03
445,-4.60009556e-03,3.06250574e-03
446,-5.06375078e-03,3.27936630e-03
447,-5.50749386e-03,3.49016231e-03
448,-5.90156484e-03,3.68374866e-03
449,-6.22231560e-03,3.85122770e-03
450,-6.45375252e-03,3.98653653e-03
451,-6.58798357e-03,4.08661785e-03
452,-6.62477640e-03,4.15126234e-03
453,-6.57040486e-03,4.18268377e-03
454,-6.43610861e-03,4.18494968e-03
455,-6.23635948e-03,4.16334113e-03
456,-5.98718319e-03,4.12372546e-03
457,-5.70468185e-03,4.07201005e-03
458,-5.40385442e-03,4.01370507e-03
459,-5.09777386e-03,3.95361381e-03
460,-4.79711965e-03,3.89566319e-03
461,-4.51001013e-03,3.84283415e-03
462,-4.24209749e-03,3.79720447e-03
463,-3.99683369e-03,3.76004144e-03
464,-3.77584668e-03,3.73194390e-03
465,-3.57935647e-03,3.71299381e-03
466,-3.40657169e-03,3.70290619e-03
467,-3.25605110e-03,3.70115950e-03
468,-3.12597747e-03,3.70709854e-03
469,-3.01437126e-03,3.72001249e-03
470,-2.91921827e-03,3.73917934e-03
471,-2.83854059e-03,3.76389408e-03
472,-2.77042575e-03,3.79347731e-03
473,-2.71301856e-03,3.82726849e-03
474,-2.63461540e-03,3.78490402e-03
475,-1.86673040e-03,1.88788376e-03
476,-8.35333602e-04,-7.23803067e-04
477,-1.11214805e-03,1.45129976e-04
478,-1.50044821e-03,1.30734255e-03
479,-1.62583042e-03,1.76818529e-03
480,-1.55397726e-03,1.70633115e-03
481,-1.35307573e-03,1.30677968e-03
482,-1.08455529e-03,7.36084941e-04
483,-7.97731453e-04,1.28002372e-04
484,-5.27255819e-04,-4.23377787e-04
485,-2.92963523e-04,-8.64051632e-04
486,-1.01560625e-04,-1.17559242e-03
487,5.05004500e-05,-1.36746059e-03
488,1.73594482e-04,-1.46781269e-03
489,2.81499233e-04,-1.51428976e-03
490,3.88375454e-04,-1.54589186e-03
491,5.06441458e-04,-1.59667118e-03
492,6.44436572e-04,-1.69157190e-03
493,8.06913013e-04,-1.84443884e-03
494,9.94221307e-04,-2.05791602e-03
495,1.20306422e-03,-2.32484820e-03
496,1.42739713e-03,-2.63064471e-03
497,1.65951578e-03,-2.95613869e-03
498,1.89115037e-03,-3.28047550e-03
499,2.11443845e-03,-3.58368782e-03
500,2.32267566e-03,-3.84871475e-03
501,2.51083099e-03,-4.06275503e-03
502,2.57413439e-03,-4.17980645e-03
503,-6.98404619e-04,-2.99327006e-03
504,-6.17764378e-03,-9.27934190e-04
505,-5.27126295e-03,-1.21041946e-03
506,-4.61139204e-03,-1.36044552e-03
507,-3.38855013e-03,-1.68969925e-03
508,2.48820405e-03,-3.74092022e-03
509,5.74751617e-03,-4.79577109e-03
510,2.13176641e-03,-3.26529425e-03
511,-1.12270750e-03,-1.86963123e-03
512,-3.06639541e-03,-9.70046036e-04
513,-3.88628081e-03,-5.00261202e-04
514,-3.85465845e-03,-3.60744045e-04
515,-3.27232317e-03,-4.40172385e-04
516,-2.42421520e-03,-6.32278738e-04
517,-1.54812471e-03,-8.47805524e-04
518,-8.16971413e-04,-1.02135562e-03
519,-3.33402364e-04,-1.11358927e-03
520,-1.34341011e-04,-1.10965793e-03
521,-2.02518058e-04,-1.01497234e-03
522,-4.81904717e-04,-8.49471777e-04
523,-8.94253957e-04,-6.41451217e-04
524,-1.35450147e-03,-4.21791163e-04
525,-1.78344687e-03,-2.19198002e-04
526,-2.11683474e-03,-5.67903189e-05
527,-2.31059198e-03,4.98762638e-05
528,-2.34247674e-03,9.34239797e-05
529,-2.21078401e-03,7.41661934e-05
530,-1.93089340e-03,-1.20129698e-06
531,-1.53058919e-03,-1.21375924e-04
532,-1.04493031e-03,-2.72388337e-04
533,-5.11371240e-04,-4.39460942e-04
534,3.43631255e-05,-6.08571048e-04
535,5.61376044e-04,-7.67629419e-04
536,1.04553881e-03,-9.07221809e-04
537,1.47033017e-03,-1.02092465e-03
538,1.82673661e-03,-1.10526534e-03
539,2.11242237e-03,-1.15940138e-03
540,2.33044755e-03,-1.18462718e-03
541,2.48776330e-03,-1.18379202e-03
542,2.59369146e-03,-1.16070651e-03
543,2.65856576e-03,-1.11961667e-03
544,2.69262237e-03,-1.06475991e-03
545,2.70519941e-03,-1.00005500e-03
546,2.70425342e-03,-9.28894384e-04
547,2.69613927e-03,-8.54053418e-04
548,2.68563442e-03,-7.77685782e-04
549,2.67610489e-03,-7.01376295e-04
550,2.66977400e-03,-6.26238703e-04
551,2.66802358e-03,-5.53025689e-04
552,2.67167273e-03,-4.82227595e-04
553,2.68122694e-03,-4.14175098e-04
554,2.69704754e-03,-3.49098293e-04
555,2.72447243e-03,-3.00537184e-04
556,3.30859004e-03,-1.72130903e-03
557,4.90705250e-03,-5.83101250e-03
558,5.31031284e-03,-6.73676189e-03
559,4.60422551e-03,-4.66690678e-03
560,2.65662000e-03,7.31276814e-04
561,2.32689641e-03,1.83259905e-03
562,3.21326358e-03,-2.92126322e-04
563,3.94489430e-03,-1.98848872e-03
564,4.46188636e-03,-3.09836166e-03
565,4.78197308e-03,-3.67105450e-03
566,4.94234450e-03,-3.80806997e-03
567,4.99009946e-03,-3.63749196e-03
568,4.97384928e-03,-3.29152192e-03
569,4.93725063e-03,-2.88904365e-03
570,4.91469121e-03,-2.52406113e-03
571,4.92917700e-03,-2.25994922e-03
572,4.99210507e-03,-2.12880946e-03
573,5.10453200e-03,-2.13480694e-03
574,5.25941513e-03,-2.26013130e-03
575,5.44432411e-03,-2.47226167e-03
576,5.64421900e-03,-2.73137842e-03
577,5.84390992e-03,-2.99698673e-03
578,6.03001146e-03,-3.23316827e-03
579,6.19226880e-03,-3.41214286e-03
580,6.32421114e-03,-3.51609802e-03
581,6.42325031e-03,-3.53747071e-03
582,6.49030088e-03,-3.47798434e-03
583,6.52908534e-03,-3.34683270e-03
584,6.54527498e-03,-3.15839867e-03
585,6.54557860e-03,-2.92987190e-03
586,6.53692009e-03,-2.67905416e-03
587,6.52575400e-03,-2.42255139e-03
588,6.51756907e-03,-2.17446592e-03
589,6.51660375e-03,-1.94562203e-03
590,6.52572932e-03,-1.74328580e-03
591,6.54650712e-03,-1.57129834e-03
592,6.44875458e-03,-1.38154207e-03
593,2.83325394e-03,1.02011254e-04
594,-2.54097674e-03,2.22246675e-03
595,-9.74117429e-04,1.72095606e-03
596,1.38179306e-03,9.08368558e-04
597,2.32939376e-03,6.12489006e-04
598,2.23449105e-03,6.99530588e-04
599,1.47423195e-03,1.03090575e-03
600,3.84374755e-04,1.48294226e-03
601,-7.68506434e-04,1.95733248e-03
602,-1.79943466e-03,2.38587102e-03
603,-2.60445569e-03,2.73035024e-03
604,-3.15040909e-03,2.97884364e-03
605,-3.45870131e-03,3.13972868e-03
606,-3.58651765e-03,3.23472498e-03
607,-3.60841095e-03,3.29205440e-03
608,-3.60038527e-03,3.34049645e-03
609,-3.62782716e-03,3.40486714e-03
610,-3.73782008e-03,3.50313145e-03
611,-3.95572465e-03,3.64508643e-03
612,-4.28544544e-03,3.83243756e-03
613,-4.71246568e-03,4.05990798e-03
614,-5.20866690e-03,4.31701820e-03
615,-5.73789887e-03,4.59016999e-03
616,-6.26149401e-03,4.86470340e-03
617,-6.74305577e-03,5.12670493e-03
618,-7.15210894e-03,5.36439009e-03
619,-7.46643217e-03,5.56900026e-03
620,-7.67307589e-03,5.73520828e-03
621,-7.76822260e-03,5.86109422e-03
622,-7.75614893e-03,5.94777800e-03
623,-7.64759164e-03,5.99883404e-03
624,-7.45779136e-03,6.01956854e-03
625,-7.20451539e-03,6.01629261e-03
626,-6.90624537e-03,5.99565450e-03
627,-6.58068806e-03,5.96407801e-03
628,-6.24366151e-03,5.92734385e-03
629,-5.90841472e-03,5.89033775e-03
630,-5.58530772e-03,5.85691119e-03
631,-5.28181763e-03,5.82988607e-03
632,-5.00277942e-03,5.81113109e-03
633,-4.75077610e-03,5.80169912e-03
634,-4.52660816e-03,5.80200041e-03
635,-4.32975870e-03,5.81196090e-03
636,-4.15882189e-03,5.83118806e-03
637,-4.01186291e-03,5.85908629e-03
638,-3.88668198e-03,5.89496363e-03
639,-3.78100132e-03,5.93809411e-03
640,-3.69256642e-03,5.98775083e-03
641,-3.61920125e-03,6.04322832e-03
642,-3.55880894e-03,6.10383740e-03
643,-3.50903487e-03,6.16802787e-03
644,-3.09085590e-03,5.22967661e-03
645,-1.17302116e-03,2.76625156e-04
646,-5.62776113e-04,-1.20071182e-03
647,-1.39165949e-03,1.15274347e-03
648,-1.83986162e-03,2.48831022e-03
649,-1.90205360e-03,2.79565225e-03
650,-1.69488043e-03,2.38936301e-03
651,-1.32931396e-03,1.56846363e-03
652,-8.99318955e-04,5.86096779e-04
653,-4.75427136e-04,-3.67662986e-04
654,-1.02756487e-04,-1.17112184e-03
655,1.97387009e-04,-1.76670996e-03
656,4.23418096e-04,-2.15002662e-03
657,5.87983057e-04,-2.35516601e-03
658,7.12088542e-04,-2.43897759e-03
