# Bumbler XD Golden Vector: preset_4_vintage_drone.csv
# SampleIndex,LeftSample,RightSample
403,-1.70905143e-03,-1.35445478e-03
404,-7.55656511e-04,-8.11973179e-04
405,-3.05832084e-03,-3.10759293e-04
406,-1.38539728e-03,-1.15679367e-03
407,-2.19454989e-04,-1.67532172e-03
408,4.65976162e-04,-1.90511998e-03
409,-3.06620775e-03,6.06103218e-04
410,-1.74574309e-03,-9.21997707e-05
411,-1.26478681e-03,7.01993413e-04
412,-4.41220030e-03,2.59253103e-03
413,-3.20149097e-03,2.61621200e-03
414,-1.78909418e-03,1.26723188e-03
415,-4.78031160e-03,2.92777177e-03
416,-6.38277270e-03,2.79435259e-03
417,-3.87767307e-03,1.35019247e-03
418,-5.98105043e-03,2.98492238e-03
419,-3.42189148e-03,1.50447304e-03
420,-1.54963031e-03,4.46755788e-04
421,-3.19889979e-04,-2.15137319e-04
422,4.04734514e-04,-5.66479051e-04
423,-2.75980472e-03,6.26942143e-04
424,-5.00117708e-03,1.53181795e-03
425,-6.91955676e-03,3.54549894e-03
426,-8.00686330e-03,4.87800501e-03
427,-4.37397556e-03,2.90346262e-03
428,-5.23083098e-03,2.75383540e-03
429,-2.70877057e-03,2.71753105e-03
430,-3.31035582e-04,1.23764027e-03
431,-2.34883628e-03,1.56000606e-03
432,-4.32137260e-03,3.26101901e-03
433,-4.98335529e-03,2.93347426e-03
434,-5.74457832e-03,4.04610578e-03
435,-1.80220651e-03,1.86259858e-03
436,-3.12239188e-03,3.10015096e-03
437,-3.06901522e-04,2.54219328e-03
438,-1.95490569e-03,3.43490927e-03
439,-2.49000173e-03,2.44108797e-03
440,-2.68080947e-03,1.61642802e-03
441,-3.18198581e-03,2.49614660e-03
442,1.00495759e-03,9.43113118e-05
443,4.04450297e-03,-1.65616465e-03
444,6.04618294e-03,-2.81546591e-03
445,6.65513240e-03,-1.95769966e-03
446,3.07106483e-03,1.48027670e-04
447,1.10046659e-03,-5.21243783e-06
448,-7.19288131e-04,1.35113730e-03
449,2.64313119e-03,-8.36523832e-04
450,4.50917520e-03,-8.52625584e-04
451,2.45128758e-03,-1.00610382e-03
452,3.47308815e-04,4.86897072e-04
453,-1.00760162e-03,1.46820571e-03
454,2.74934433e-03,-1.08774437e-03
455,9.51488619e-04,1.40671502e-04
456,3.59025365e-03,-4.81952564e-04
457,2.14776048e-03,-1.18088897e-03
458,4.41482710e-03,-1.51342002e-03
459,2.03130278e-03,-2.71196826e-04
460,3.34952027e-04,5.44092793e-04
461,-7.17076240e-04,9.81714460e-04
462,3.35687469e-03,-2.06410326e-03
463,2.26852088e-03,-2.75925780e-03
464,4.79808450e-03,-2.96102790e-03
465,2.48928159e-03,-1.54202827e-03
466,5.49257407e-03,-3.81566980e-03
467,3.50869424e-03,-3.89986485e-03
468,6.07252494e-03,-5.39163360e-03
469,3.71567230e-03,-4.80209989e-03
470,1.95138738e-03,-4.26174700e-03
471,4.18369239e-03,-3.56933661e-03
472,2.30653048e-03,-3.29377013e-03
473,5.04200906e-03,-4.62210691e-03
474,6.20563235e-03,-3.66588356e-03
475,2.64587090e-03,-1.32794213e-03
476,4.86828387e-03,-3.07816081e-03
477,2.20750016e-03,-2.75211711e-03
478,2.46778829e-04,-2.43720738e-03
479,-1.76067324e-03,-3.07292212e-04
480,-3.03121656e-03,1.17611291e-03
481,4.70645493e-04,5.24236646e-04
482,2.98307021e-03,-2.89466116e-05
483,1.03959127e-03,-7.32360117e-04
484,3.07539455e-03,-8.98510742e-04
485,8.70601274e-04,-1.27848168e-03
486,2.78551597e-03,-1.18846877e-03
487,5.03980787e-04,-1.39416335e-03
488,3.12099932e-03,-3.10823508e-03
489,-1.55428657e-04,-6.47666166e-04
490,-1.80623529e-03,-7.94321997e-04
491,-2.86391960e-03,-9.20552819e-04
492,-3.47190304e-03,-9.85705527e-04
493,-1.51409535e-04,-6.41221064e-04
494,2.93537322e-03,-2.34615151e-03
495,4.88679949e-03,-3.45529220e-03
496,5.93482517e-03,-4.04727506e-03
497,5.56902261e-03,-2.22948007e-03
498,1.34035759e-03,-1.16714276e-03
499,-2.51260516e-03,1.65896816e-03
500,-5.09395916e-03,3.60147865e-03
501,-1.44837052e-03,1.08518125e-03
502,-3.25730769e-03,9.22466512e-04
503,-5.33631444e-03,2.94823688e-03
504,-6.66979235e-03,4.35463525e-03
505,-3.46503104e-03,3.73271341e-03
506,-7.65767973e-03,5.62409498e-03
507,-6.05494156e-03,5.15126949e-03
508,-4.08210466e-03,4.40686988e-03
509,-2.58670957e-03,3.75243463e-03
510,-7.36714806e-04,1.06883026e-03
511,-4.06959094e-03,8.99763661e-04
512,-7.15228682e-03,2.99162534e-03
513,-4.42894967e-03,2.68141413e-03
514,-1.43630756e-03,1.48699153e-04
515,6.86520478e-04,-1.65146799e-03
516,1.24982919e-03,-6.06721616e-04
517,1.52742187e-03,2.17950088e-04
518,-2.95649841e-03,2.50411779e-03
519,-5.15215611e-03,1.75936497e-03
520,-6.35697879e-03,1.08291965e-03
521,-7.67584285e-03,2.78714253e-03
522,-8.21567234e-03,3.88927991e-03
523,-3.57180322e-03,2.73501663e-03
524,7.74583779e-04,-5.14039071e-04
525,-8.62572051e-04,-1.06071983e-03
526,2.59509031e-03,-3.09143029e-03
527,5.02786273e-03,-4.40182816e-03
528,6.56960160e-03,-5.13418717e-03
529,6.55919593e-03,-3.12336884e-03
530,7.21927546e-03,-3.91089218e-03
531,2.84750666e-03,-2.64612772e-03
532,3.52355535e-03,-1.07237278e-03
533,4.94711753e-03,-2.31896574e-03
534,4.97333845e-03,-7.97627377e-04
535,5.73214423e-03,-2.04875367e-03
536,6.10002456e-03,-2.87804939e-03
537,6.15600124e-03,-3.31634982e-03
538,4.07101586e-04,7.12157460e-04
539,1.04492565e-03,1.82424532e-03
540,-3.06493696e-03,4.23707254e-03
541,-2.07971549e-04,1.56415394e-03
542,1.00604270e-03,2.03127065e-03
543,-1.99614186e-03,1.67952280e-03
544,6.09023729e-04,-3.49731883e-04
545,1.54209929e-03,7.61393225e-04
546,-2.62581324e-03,3.38168861e-03
547,-8.08071811e-04,3.36471852e-03
548,-3.18572600e-03,2.45009223e-03
549,-9.99458833e-04,2.46970938e-03
550,-3.14982585e-03,1.68246042e-03
551,-4.58781747e-03,1.08897826e-03
552,-6.72452617e-04,-1.10018149e-03
553,1.19761843e-03,-7.58282840e-06
554,3.34016327e-03,-1.72034407e-03
555,-8.77610873e-05,-1.08490454e-03
556,-3.53145762e-03,2.03540851e-03
557,-5.72025357e-03,4.08927538e-03
558,-6.52085664e-03,4.23358148e-03
559,-6.91716559e-04,-1.14187831e-03
560,2.33330391e-03,-1.78889197e-03
561,4.42986493e-04,-2.77777435e-03
562,3.76406498e-03,-5.09753125e-03
563,5.99985477e-03,-6.49456074e-03
564,6.29648566e-03,-4.49197832e-03
565,6.20736787e-03,-2.83356430e-03
566,1.11984508e-03,2.23440584e-04
567,-1.47568446e-03,-3.56844801e-04
568,-4.12077364e-03,1.89205655e-03
569,-9.44460277e-04,1.64946355e-03
570,-2.34555593e-03,4.77761729e-04
571,4.57924325e-04,6.17490616e-04
572,3.44534870e-03,-1.96382729e-03
573,5.33501478e-03,-3.64231598e-03
574,1.54393865e-03,-2.75485963e-03
575,2.48867041e-03,-9.21347528e-04
576,-6.54486939e-04,-5.07790479e-04
577,-2.86132819e-03,-1.76076195e-04
578,5.54239145e-04,-1.68687361e-03
579,-2.89425440e-03,2.01311288e-03
580,-5.31530008e-03,4.67747869e-03
581,-9.05508641e-04,1.74137275e-03
582,-2.55418499e-03,1.42265297e-03
583,-4.81488649e-03,4.15426819e-03
584,-5.16804308e-03,3.17558157e-03
585,-3.50989401e-04,5.86660579e-04
586,1.97096844e-03,1.73895108e-03
587,-1.46275340e-03,4.47602570e-03
588,-3.93137336e-03,6.31862460e-03
589,-6.18437771e-04,5.57218585e-03
590,-3.04803601e-03,6.67120935e-03
591,-3.59364389e-03,4.31130640e-03
592,-4.90242243e-03,5.47667127e-03
593,-4.48859995e-03,3.22645786e-03
594,-3.96821927e-03,1.54220394e-03
595,3.27595975e-04,1.53757946e-03
596,4.47929977e-03,-1.44295325e-03
597,2.26302422e-03,-1.63001718e-03
598,4.28157579e-03,-4.36267350e-04
599,7.00886827e-04,2.28822185e-03
600,-1.83851318e-03,4.08868818e-03
601,1.46772945e-03,3.27540911e-03
602,-1.03040936e-03,4.33212519e-03
603,3.29987286e-03,-2.86437571e-05
604,1.39871240e-03,-1.31550303e-03
605,4.87035420e-03,-3.95304477e-03
606,6.02248218e-03,-2.53602862e-03
607,7.72254495e-03,-4.51456383e-03
608,8.60076770e-03,-5.80204697e-03
609,8.85406043e-03,-6.49705995e-03
610,7.48521322e-03,-3.59556661e-03
611,1.27733033e-03,4.30527842e-04
612,1.80854311e-03,1.29770837e-03
613,-2.69140350e-03,3.55828274e-03
614,-8.28228425e-04,3.07700550e-03
615,5.75152226e-04,2.52425089e-03
616,-2.28433637e-03,6.44979998e-04
617,6.23616856e-04,-2.58106110e-03
618,-3.53840971e-03,3.49893700e-04
619,-6.46908116e-03,2.46216729e-03
620,-3.32885329e-03,1.91017380e-03
621,-5.93239861e-03,3.19034187e-03
622,-1.47345476e-03,-1.23495702e-03
623,-3.27023724e-03,-2.54174136e-03
624,-5.80586679e-03,-3.97688709e-05
625,-2.44503678e-03,-1.43254467e-04
626,1.27720018e-03,-3.65380268e-03
627,2.48989882e-03,-2.75290362e-03
628,-1.90026918e-03,-1.35096721e-04
629,-2.49390723e-05,-2.39088666e-04
630,-2.37475336e-03,-1.94838375e-03
631,-2.49873847e-04,-1.68661249e-03
632,-3.72069329e-03,3.93723371e-04
633,1.93650369e-04,-3.51261743e-03
634,1.71728991e-03,-2.86439247e-03
635,2.62205955e-03,-2.29715160e-03
636,4.35902691e-03,-5.31702954e-03
637,5.35275647e-03,-7.34217139e-03
638,4.47469158e-03,-5.04935766e-03
639,-1.12592243e-04,-4.81947977e-03
640,3.70552589e-04,-2.99666845e-03
641,-4.25440865e-03,2.13309191e-04
642,-2.33660336e-03,4.75662877e-04
643,-5.86152356e-03,2.39037932e-03
644,-6.85699750e-03,4.66757920e-05
645,-2.22263299e-03,-3.59325507e-03
646,-3.91653180e-03,-4.12129238e-03
647,-5.09781810e-03,-4.26592678e-03
648,-2.04068748e-03,-2.51991698e-03
649,-3.51915089e-03,-2.87845847e-03
650,-7.85654411e-04,-1.39507384e-03
651,-3.89075745e-03,1.59211596e-03
652,-4.62512393e-03,-2.94103520e-05
653,1.85125973e-04,-3.16791050e-03
654,-1.45318627e-03,-3.33835511e-03
655,2.45776749e-03,-5.14894957e-03
656,3.79089569e-03,-2.52531585e-03
657,8.09299061e-04,-2.26332061e-03
658,-2.70795659e-03,1.66190695e-03
659,-3.58183263e-03,6.76374999e-04
660,-3.89291067e-03,-1.14749942e-04
