# Bumbler XD Golden Vector: preset_0_acid_bass.csv
# SampleIndex,LeftSample,RightSample
133,1.44874215e-01,1.44874215e-01
134,2.00633362e-01,2.00633362e-01
135,2.52878487e-01,2.52878487e-01
136,2.96776950e-01,2.96776950e-01
137,3.29772294e-01,3.29772294e-01
138,3.51376653e-01,3.51376653e-01
139,3.62629622e-01,3.62629622e-01
140,3.65571290e-01,3.65571290e-01
141,3.62840563e-01,3.62840563e-01
142,3.57345760e-01,3.57345760e-01
143,3.51931781e-01,3.51931781e-01
144,3.49034160e-01,3.49034160e-01
145,3.50377530e-01,3.50377530e-01
146,3.56792152e-01,3.56792152e-01
147,3.68193507e-01,3.68193507e-01
148,3.83723140e-01,3.83723140e-01
149,4.02010828e-01,4.02010828e-01
150,4.21489537e-01,4.21489537e-01
151,4.40689057e-01,4.40689057e-01
152,4.58447576e-01,4.58447576e-01
153,4.74017560e-01,4.74017560e-01
154,4.87073451e-01,4.87073451e-01
155,4.97655749e-01,4.97655749e-01
156,5.06081104e-01,5.06081104e-01
157,5.12844801e-01,5.12844801e-01
158,5.18526733e-01,5.18526733e-01
159,5.23706138e-01,5.23706138e-01
160,5.28889120e-01,5.28889120e-01
161,5.34455061e-01,5.34455061e-01
162,5.40625811e-01,5.40625811e-01
163,5.47461092e-01,5.47461092e-01
164,5.54879010e-01,5.54879010e-01
165,5.62695026e-01,5.62695026e-01
166,5.70670545e-01,5.70670545e-01
167,5.78509569e-01,5.78509569e-01
168,5.85264862e-01,5.85264862e-01
169,5.87333858e-01,5.87333858e-01
170,5.75472653e-01,5.75472653e-01
171,5.30665874e-01,5.30665874e-01
172,4.16013598e-01,4.16013598e-01
173,1.80702105e-01,1.80702105e-01
174,-1.58851385e-01,-1.58851385e-01
175,-4.60391223e-01,-4.60391223e-01
176,-6.40040576e-01,-6.40040576e-01
177,-7.27977872e-01,-7.27977872e-01
178,-7.67648399e-01,-7.67648399e-01
179,-7.83641875e-01,-7.83641875e-01
180,-7.86878824e-01,-7.86878824e-01
181,-7.80091643e-01,-7.80091643e-01
182,-7.59239912e-01,-7.59239912e-01
183,-7.11089075e-01,-7.11089075e-01
184,-6.08085930e-01,-6.08085930e-01
185,-4.16828811e-01,-4.16828811e-01
186,-1.53487176e-01,-1.53487176e-01
187,8.61483961e-02,8.61483961e-02
188,2.25967720e-01,2.25967720e-01
189,2.54838288e-01,2.54838288e-01
190,1.80784658e-01,1.80784658e-01
191,1.91594213e-02,1.91594213e-02
192,-1.85335830e-01,-1.85335830e-01
193,-3.70689213e-01,-3.70689213e-01
194,-5.02936542e-01,-5.02936542e-01
195,-5.83109200e-01,-5.83109200e-01
196,-6.24345481e-01,-6.24345481e-01
197,-6.37395859e-01,-6.37395859e-01
198,-6.27349138e-01,-6.27349138e-01
199,-5.94384193e-01,-5.94384193e-01
200,-5.35866499e-01,-5.35866499e-01
201,-4.50283974e-01,-4.50283974e-01
202,-3.43024760e-01,-3.43024760e-01
203,-2.29737431e-01,-2.29737431e-01
204,-1.31593078e-01,-1.31593078e-01
205,-6.55048788e-02,-6.55048788e-02
206,-3.85759287e-02,-3.85759287e-02
207,-4.88040522e-02,-4.88040522e-02
208,-8.77957791e-02,-8.77957791e-02
209,-1.43386543e-01,-1.43386543e-01
210,-2.02636212e-01,-2.02636212e-01
211,-2.54845262e-01,-2.54845262e-01
212,-2.93170750e-01,-2.93170750e-01
213,-3.14387083e-01,-3.14387083e-01
214,-3.17720175e-01,-3.17720175e-01
215,-3.03845376e-01,-3.03845376e-01
216,-2.74506509e-01,-2.74506509e-01
217,-2.32628614e-01,-2.32628614e-01
218,-1.82484627e-01,-1.82484627e-01
219,-1.29450381e-01,-1.29450381e-01
220,-7.91759044e-02,-7.91759044e-02
221,-3.64694335e-02,-3.64694335e-02
222,-4.41792235e-03,-4.41792235e-03
223,1.59394443e-02,1.59394443e-02
224,2.54319422e-02,2.54319422e-02
225,2.62945425e-02,2.62945425e-02
226,2.16060244e-02,2.16060244e-02
227,1.47267915e-02,1.47267915e-02
228,8.79982766e-03,8.79982766e-03
229,6.37013186e-03,6.37013186e-03
230,9.15516913e-03,9.15516913e-03
231,1.79621670e-02,1.79621670e-02
232,3.27231586e-02,3.27231586e-02
233,5.26183173e-02,5.26183173e-02
234,7.62688145e-02,7.62688145e-02
235,1.01982512e-01,1.01982512e-01
236,1.28022879e-01,1.28022879e-01
237,1.52858242e-01,1.52858242e-01
238,1.75346598e-01,1.75346598e-01
239,1.94830596e-01,1.94830596e-01
240,2.11142674e-01,2.11142674e-01
241,2.24539503e-01,2.24539503e-01
242,2.35593587e-01,2.35593587e-01
243,2.45065510e-01,2.45065510e-01
244,2.53775835e-01,2.53775835e-01
245,2.62490273e-01,2.62490273e-01
246,2.71829128e-01,2.71829128e-01
247,2.82207817e-01,2.82207817e-01
248,2.93812335e-01,2.93812335e-01
249,3.06609660e-01,3.06609660e-01
250,3.20385933e-01,3.20385933e-01
251,3.34805042e-01,3.34805042e-01
252,3.49378437e-01,3.49378437e-01
253,3.62638831e-01,3.62638831e-01
254,3.69545400e-01,3.69545400e-01
255,3.58118534e-01,3.58118534e-01
256,3.07685435e-01,3.07685435e-01
257,1.90701187e-01,1.90701187e-01
258,-1.07473433e-02,-1.07473433e-02
259,-2.63507694e-01,-2.63507694e-01
260,-4.85382348e-01,-4.85382348e-01
261,-6.29979253e-01,-6.29979253e-01
262,-7.09016562e-01,-7.09016562e-01
263,-7.48473763e-01,-7.48473763e-01
264,-7.66476095e-01,-7.66476095e-01
265,-7.72564709e-01,-7.72564709e-01
266,-7.70520210e-01,-7.70520210e-01
267,-7.59859085e-01,-7.59859085e-01
268,-7.35775650e-01,-7.35775650e-01
269,-6.87787354e-01,-6.87787354e-01
270,-5.99538743e-01,-5.99538743e-01
271,-4.58972424e-01,-4.58972424e-01
272,-2.83893794e-01,-2.83893794e-01
273,-1.27708718e-01,-1.27708718e-01
274,-3.97155285e-02,-3.97155285e-02
275,-3.78213525e-02,-3.78213525e-02
276,-1.13970503e-01,-1.13970503e-01
277,-2.39800364e-01,-2.39800364e-01
278,-3.74943376e-01,-3.74943376e-01
279,-4.87604260e-01,-4.87604260e-01
280,-5.66707611e-01,-5.66707611e-01
281,-6.15425706e-01,-6.15425706e-01
282,-6.40707672e-01,-6.40707672e-01
283,-6.47969604e-01,-6.47969604e-01
284,-6.39855146e-01,-6.39855146e-01
285,-6.16613746e-01,-6.16613746e-01
286,-5.77195048e-01,-5.77195048e-01
287,-5.21160841e-01,-5.21160841e-01
288,-4.51329947e-01,-4.51329947e-01
289,-3.75703573e-01,-3.75703573e-01
290,-3.06340188e-01,-3.06340188e-01
291,-2.55034983e-01,-2.55034983e-01
292,-2.28929788e-01,-2.28929788e-01
293,-2.28786260e-01,-2.28786260e-01
294,-2.49850094e-01,-2.49850094e-01
295,-2.84060895e-01,-2.84060895e-01
296,-3.22638124e-01,-3.22638124e-01
297,-3.58205825e-01,-3.58205825e-01
298,-3.85806173e-01,-3.85806173e-01
299,-4.02800858e-01,-4.02800858e-01
300,-4.08211231e-01,-4.08211231e-01
301,-4.02075052e-01,-4.02075052e-01
302,-3.85107845e-01,-3.85107845e-01
303,-3.58673394e-01,-3.58673394e-01
304,-3.24906468e-01,-3.24906468e-01
305,-2.86758065e-01,-2.86758065e-01
306,-2.47770488e-01,-2.47770488e-01
307,-2.11551309e-01,-2.11551309e-01
308,-1.81112781e-01,-1.81112781e-01
309,-1.58335149e-01,-1.58335149e-01
310,-1.43731609e-01,-1.43731609e-01
311,-1.36534408e-01,-1.36534408e-01
312,-1.35010749e-01,-1.35010749e-01
313,-1.36885673e-01,-1.36885673e-01
314,-1.39764458e-01,-1.39764458e-01
315,-1.41479343e-01,-1.41479343e-01
316,-1.40322626e-01,-1.40322626e-01
317,-1.35165662e-01,-1.35165662e-01
318,-1.25487149e-01,-1.25487149e-01
319,-1.11339524e-01,-1.11339524e-01
320,-9.32732075e-02,-9.32732075e-02
321,-7.22255483e-02,-7.22255483e-02
322,-4.93776537e-02,-4.93776537e-02
323,-2.59885378e-02,-2.59885378e-02
324,-3.22707556e-03,-3.22707556e-03
325,1.79714132e-02,1.79714132e-02
326,3.70003954e-02,3.70003954e-02
327,5.36176823e-02,5.36176823e-02
328,6.79240227e-02,6.79240227e-02
329,8.02978277e-02,8.02978277e-02
330,9.13034603e-02,9.13034603e-02
331,1.01590417e-01,1.01590417e-01
332,1.11798123e-01,1.11798123e-01
333,1.22476630e-01,1.22476630e-01
334,1.34030372e-01,1.34030372e-01
335,1.46749839e-01,1.46749839e-01
336,1.61884740e-01,1.61884740e-01
337,1.84946254e-01,1.84946254e-01
338,2.27320284e-01,2.27320284e-01
339,2.98887551e-01,2.98887551e-01
340,3.94970328e-01,3.94970328e-01
341,4.93638217e-01,4.93638217e-01
342,5.70617557e-01,5.70617557e-01
343,6.13374352e-01,6.13374352e-01
344,6.17477834e-01,6.17477834e-01
345,5.73316574e-01,5.73316574e-01
346,4.56930727e-01,4.56930727e-01
347,2.44735062e-01,2.44735062e-01
348,-3.20167542e-02,-3.20167542e-02
349,-2.83005595e-01,-2.83005595e-01
350,-4.53443021e-01,-4.53443021e-01
351,-5.49281001e-01,-5.49281001e-01
352,-5.92967689e-01,-5.92967689e-01
353,-5.98980486e-01,-5.98980486e-01
354,-5.69634736e-01,-5.69634736e-01
355,-4.95090067e-01,-4.95090067e-01
356,-3.56389076e-01,-3.56389076e-01
357,-1.43746898e-01,-1.43746898e-01
358,1.08603641e-01,1.08603641e-01
359,3.29775035e-01,3.29775035e-01
360,4.77204889e-01,4.77204889e-01
361,5.54260612e-01,5.54260612e-01
362,5.77784657e-01,5.77784657e-01
363,5.57614326e-01,5.57614326e-01
364,4.95023012e-01,4.95023012e-01
365,3.90519023e-01,3.90519023e-01
366,2.55068183e-01,2.55068183e-01
367,1.13397777e-01,1.13397777e-01
368,-7.38048553e-03,-7.38048553e-03
369,-9.04286951e-02,-9.04286951e-02
370,-1.30422145e-01,-1.30422145e-01
371,-1.28174350e-01,-1.28174350e-01
372,-8.68507102e-02,-8.68507102e-02
373,-1.19859725e-02,-1.19859725e-02
374,8.65416974e-02,8.65416974e-02
375,1.94120675e-01,1.94120675e-01
376,2.94959307e-01,2.94959307e-01
377,3.77386212e-01,3.77386212e-01
378,4.36344385e-01,4.36344385e-01
379,4.72003400e-01,4.72003400e-01
380,4.87041533e-01,4.87041533e-01
381,4.84834582e-01,4.84834582e-01
382,4.68967080e-01,4.68967080e-01
383,4.43489909e-01,4.43489909e-01
384,4.13191527e-01,4.13191527e-01
385,3.83387923e-01,3.83387923e-01
386,3.59189034e-01,3.59189034e-01
387,3.44588786e-01,3.44588786e-01
388,3.41795176e-01,3.41795176e-01
389,3.50995928e-01,3.50995928e-01
390,3.70543122e-01,3.70543122e-01
391,3.97456646e-01,3.97456646e-01
392,4.28130358e-01,4.28130358e-01
393,4.59073603e-01,4.59073603e-01
394,4.87490624e-01,4.87490624e-01
395,5.11563599e-01,5.11563599e-01
396,5.30442536e-01,5.30442536e-01
397,5.44055104e-01,5.44055104e-01
398,5.52871525e-01,5.52871525e-01
399,5.57705641e-01,5.57705641e-01
400,5.59573829e-01,5.59573829e-01
401,5.59592068e-01,5.59592068e-01
402,5.58882058e-01,5.58882058e-01
403,5.58472276e-01,5.58472276e-01
404,5.59195101e-01,5.59195101e-01
405,5.61603129e-01,5.61603129e-01
406,5.65923452e-01,5.65923452e-01
407,5.72065771e-01,5.72065771e-01
408,5.79683185e-01,5.79683185e-01
409,5.88266969e-01,5.88266969e-01
410,5.97253263e-01,5.97253263e-01
411,6.06116474e-01,6.06116474e-01
412,6.14434004e-01,6.14434004e-01
413,6.21918619e-01,6.21918619e-01
414,6.28422320e-01,6.28422320e-01
415,6.33920789e-01,6.33920789e-01
416,6.38486862e-01,6.38486862e-01
417,6.42262697e-01,6.42262697e-01
418,6.45429790e-01,6.45429790e-01
419,6.48183584e-01,6.48183584e-01
420,6.50709152e-01,6.50709152e-01
421,6.53071702e-01,6.53071702e-01
422,6.54732466e-01,6.54732466e-01
423,6.53553784e-01,6.53553784e-01
424,6.44627869e-01,6.44627869e-01
425,6.18499041e-01,6.18499041e-01
426,5.56739628e-01,5.56739628e-01
427,4.25988048e-01,4.25988048e-01
428,1.91677958e-01,1.91677958e-01
429,-1.16883621e-01,-1.16883621e-01
430,-3.92277896e-01,-3.92277896e-01
431,-5.71793556e-01,-5.71793556e-01
432,-6.70074224e-01,-6.70074224e-01
433,-7.18750596e-01,-7.18750596e-01
434,-7.38807201e-01,-7.38807201e-01
435,-7.39776790e-01,-7.39776790e-01
436,-7.22377300e-01,-7.22377300e-01
437,-6.78406477e-01,-6.78406477e-01
438,-5.87857544e-01,-5.87857544e-01
439,-4.20832366e-01,-4.20832366e-01
440,-1.68121725e-01,-1.68121725e-01
441,1.10062838e-01,1.10062838e-01
442,3.25696498e-01,3.25696498e-01
443,4.49698329e-01,4.49698329e-01
444,4.97429341e-01,4.97429341e-01
445,4.84038085e-01,4.84038085e-01
446,4.11630303e-01,4.11630303e-01
447,2.78580397e-01,2.78580397e-01
448,9.94723588e-02,9.94723588e-02
449,-8.76280963e-02,-8.76280963e-02
450,-2.44057864e-01,-2.44057864e-01
451,-3.52693379e-01,-3.52693379e-01
452,-4.14540738e-01,-4.14540738e-01
453,-4.36073512e-01,-4.36073512e-01
454,-4.21990424e-01,-4.21990424e-01
455,-3.73880774e-01,-3.73880774e-01
456,-2.92474449e-01,-2.92474449e-01
457,-1.82121173e-01,-1.82121173e-01
458,-5.47988564e-02,-5.47988564e-02
459,7.10612610e-02,7.10612610e-02
460,1.77760556e-01,1.77760556e-01
461,2.54925668e-01,2.54925668e-01
462,3.00128102e-01,3.00128102e-01
463,3.15657318e-01,3.15657318e-01
464,3.05708230e-01,3.05708230e-01
465,2.75473207e-01,2.75473207e-01
466,2.31357336e-01,2.31357336e-01
467,1.81022629e-01,1.81022629e-01
468,1.32568240e-01,1.32568240e-01
469,9.31576192e-02,9.31576192e-02
470,6.79045916e-02,6.79045916e-02
471,5.94654679e-02,5.94654679e-02
472,6.81766048e-02,6.81766048e-02
473,9.23798308e-02,9.23798308e-02
474,1.28778309e-01,1.28778309e-01
475,1.72905818e-01,1.72905818e-01
476,2.19814613e-01,2.19814613e-01
477,2.64899760e-01,2.64899760e-01
478,3.04599494e-01,3.04599494e-01
479,3.36736798e-01,3.36736798e-01
480,3.60477686e-01,3.60477686e-01
481,3.76058400e-01,3.76058400e-01
482,3.84465933e-01,3.84465933e-01
483,3.87174994e-01,3.87174994e-01
484,3.85951251e-01,3.85951251e-01
485,3.82685512e-01,3.82685512e-01
486,3.79224420e-01,3.79224420e-01
487,3.77192527e-01,3.77192527e-01
488,3.77827823e-01,3.77827823e-01
489,3.81865710e-01,3.81865710e-01
490,3.89495999e-01,3.89495999e-01
491,4.00404483e-01,4.00404483e-01
492,4.13884759e-01,4.13884759e-01
493,4.28997368e-01,4.28997368e-01
494,4.44739282e-01,4.44739282e-01
495,4.60192025e-01,4.60192025e-01
496,4.74625111e-01,4.74625111e-01
497,4.87547517e-01,4.87547517e-01
498,4.98712778e-01,4.98712778e-01
499,5.08091807e-01,5.08091807e-01
500,5.15828431e-01,5.15828431e-01
501,5.22188544e-01,5.22188544e-01
502,5.27511239e-01,5.27511239e-01
503,5.32143593e-01,5.32143593e-01
504,5.35975933e-01,5.35975933e-01
505,5.36580086e-01,5.36580086e-01
506,5.25917530e-01,5.25917530e-01
507,4.86824155e-01,4.86824155e-01
508,3.88514072e-01,3.88514072e-01
509,1.89605951e-01,1.89605951e-01
510,-1.10102937e-01,-1.10102937e-01
511,-4.08263147e-01,-4.08263147e-01
512,-6.09315097e-01,-6.09315097e-01
513,-7.17076123e-01,-7.17076123e-01
514,-7.69380152e-01,-7.69380152e-01
515,-7.93088377e-01,-7.93088377e-01
516,-8.01991403e-01,-8.01991403e-01
517,-8.01876068e-01,-8.01876068e-01
518,-7.93218195e-01,-7.93218195e-01
519,-7.71287680e-01,-7.71287680e-01
520,-7.23436654e-01,-7.23436654e-01
521,-6.24063849e-01,-6.24063849e-01
522,-4.39695954e-01,-4.39695954e-01
523,-1.74862862e-01,-1.74862862e-01
524,8.69771689e-02,8.69771689e-02
525,2.63825595e-01,2.63825595e-01
526,3.40322763e-01,3.40322763e-01
527,3.27372402e-01,3.27372402e-01
528,2.29709506e-01,2.29709506e-01
529,5.61302006e-02,5.61302006e-02
530,-1.55451074e-01,-1.55451074e-01
531,-3.48635137e-01,-3.48635137e-01
532,-4.90251482e-01,-4.90251482e-01
533,-5.79713523e-01,-5.79713523e-01
534,-6.29520059e-01,-6.29520059e-01
535,-6.51099145e-01,-6.51099145e-01
536,-6.50949717e-01,-6.50949717e-01
537,-6.30894244e-01,-6.30894244e-01
538,-5.89269936e-01,-5.89269936e-01
539,-5.22878289e-01,-5.22878289e-01
540,-4.30575818e-01,-4.30575818e-01
541,-3.18091542e-01,-3.18091542e-01
542,-2.00158626e-01,-2.00158626e-01
543,-9.58750844e-02,-9.58750844e-02
544,-2.05047131e-02,-2.05047131e-02
545,1.88784376e-02,1.88784376e-02
546,2.24970132e-02,2.24970132e-02
547,-4.50052321e-03,-4.50052321e-03
548,-5.36210276e-02,-5.36210276e-02
549,-1.14348635e-01,-1.14348635e-01
550,-1.76066458e-01,-1.76066458e-01
551,-2.30119273e-01,-2.30119273e-01
552,-2.70914137e-01,-2.70914137e-01
553,-2.95728445e-01,-2.95728445e-01
554,-3.03832561e-01,-3.03832561e-01
555,-2.95672834e-01,-2.95672834e-01
556,-2.72480845e-01,-2.72480845e-01
557,-2.36292228e-01,-2.36292228e-01
558,-1.90134183e-01,-1.90134183e-01
559,-1.38059840e-01,-1.38059840e-01
560,-8.47955719e-02,-8.47955719e-02
561,-3.50215584e-02,-3.50215584e-02
562,7.42808729e-03,7.42808729e-03
563,4.01126035e-02,4.01126035e-02
564,6.21364564e-02,6.21364564e-02
565,7.39861876e-02,7.39861876e-02
566,7.72141963e-02,7.72141963e-02
567,7.40853846e-02,7.40853846e-02
568,6.72306716e-02,6.72306716e-02
569,5.93200922e-02,5.93200922e-02
570,5.27746342e-02,5.27746342e-02
571,4.95425574e-02,4.95425574e-02
572,5.09600341e-02,5.09600341e-02
573,5.76975048e-02,5.76975048e-02
574,6.97783530e-02,6.97783530e-02
575,8.66549686e-02,8.66549686e-02
576,1.07330680e-01,1.07330680e-01
577,1.30517051e-01,1.30517051e-01
578,1.54812351e-01,1.54812351e-01
579,1.78877607e-01,1.78877607e-01
580,2.01584011e-01,2.01584011e-01
581,2.22111687e-01,2.22111687e-01
582,2.39990860e-01,2.39990860e-01
583,2.55093008e-01,2.55093008e-01
584,2.67584413e-01,2.67584413e-01
585,2.77858049e-01,2.77858049e-01
586,2.86456436e-01,2.86456436e-01
587,2.93993384e-01,2.93993384e-01
588,3.01081657e-01,3.01081657e-01
589,3.08232665e-01,3.08232665e-01
590,3.15346718e-01,3.15346718e-01
591,3.20092678e-01,3.20092678e-01
592,3.15583318e-01,3.15583318e-01
593,2.89202303e-01,2.89202303e-01
594,2.23572224e-01,2.23572224e-01
595,1.01166785e-01,1.01166785e-01
596,-8.12550038e-02,-8.12550038e-02
597,-2.92897284e-01,-2.92897284e-01
598,-4.80687886e-01,-4.80687886e-01
599,-6.13470852e-01,-6.13470852e-01
600,-6.94345415e-01,-6.94345415e-01
601,-7.39526153e-01,-7.39526153e-01
602,-7.63050556e-01,-7.63050556e-01
603,-7.73621321e-01,-7.73621321e-01
604,-7.75641322e-01,-7.75641322e-01
605,-7.70370364e-01,-7.70370364e-01
606,-7.56355524e-01,-7.56355524e-01
607,-7.29124069e-01,-7.29124069e-01
608,-6.80470884e-01,-6.80470884e-01
609,-5.99116623e-01,-5.99116623e-01
610,-4.77205008e-01,-4.77205008e-01
611,-3.24183285e-01,-3.24183285e-01
612,-1.72709778e-01,-1.72709778e-01
613,-6.05186820e-02,-6.05186820e-02
614,-9.34686884e-03,-9.34686884e-03
615,-2.30596084e-02,-2.30596084e-02
616,-9.32609066e-02,-9.32609066e-02
617,-2.01039195e-01,-2.01039195e-01
618,-3.20360184e-01,-3.20360184e-01
619,-4.27920640e-01,-4.27920640e-01
620,-5.11457920e-01,-5.11457920e-01
621,-5.69274664e-01,-5.69274664e-01
622,-6.04857147e-01,-6.04857147e-01
623,-6.22462392e-01,-6.22462392e-01
624,-6.25137985e-01,-6.25137985e-01
625,-6.14296675e-01,-6.14296675e-01
626,-5.90008676e-01,-5.90008676e-01
627,-5.51727712e-01,-5.51727712e-01
628,-4.99467134e-01,-4.99467134e-01
629,-4.35289085e-01,-4.35289085e-01
630,-3.64404529e-01,-3.64404529e-01
631,-2.94840127e-01,-2.94840127e-01
632,-2.35391870e-01,-2.35391870e-01
633,-1.93020508e-01,-1.93020508e-01
634,-1.71199113e-01,-1.71199113e-01
635,-1.69673190e-01,-1.69673190e-01
636,-1.85149908e-01,-1.85149908e-01
637,-2.12382615e-01,-2.12382615e-01
638,-2.45382980e-01,-2.45382980e-01
639,-2.78546304e-01,-2.78546304e-01
640,-3.07429194e-01,-3.07429194e-01
641,-3.29031676e-01,-3.29031676e-01
642,-3.41666013e-01,-3.41666013e-01
643,-3.44638944e-01,-3.44638944e-01
644,-3.37956548e-01,-3.37956548e-01
645,-3.22157711e-01,-3.22157711e-01
646,-2.98278868e-01,-2.98278868e-01
647,-2.67882586e-01,-2.67882586e-01
648,-2.33053192e-01,-2.33053192e-01
649,-1.96276054e-01,-1.96276054e-01
650,-1.60176337e-01,-1.60176337e-01
651,-1.27171487e-01,-1.27171487e-01
652,-9.91409272e-02,-9.91409272e-02
653,-7.72075206e-02,-7.72075206e-02
654,-6.16713688e-02,-6.16713688e-02
655,-5.20792082e-02,-5.20792082e-02
656,-4.73852158e-02,-4.73852158e-02
657,-4.61566485e-02,-4.61566485e-02
658,-4.67875861e-02,-4.67875861e-02
659,-4.76938114e-02,-4.76938114e-02
660,-4.74705063e-02,-4.74705063e-02
661,-4.50030193e-02,-4.50030193e-02
662,-3.95299122e-02,-3.95299122e-02
