# Bumbler XD Golden Vector: preset_3_percussion.csv
# SampleIndex,LeftSample,RightSample
126,4.54007149e-01,4.54007149e-01
127,5.77983558e-01,5.77983558e-01
128,3.22125793e-01,3.22125793e-01
129,-1.97634697e-01,-1.97634697e-01
130,-3.89917731e-01,-3.89917731e-01
131,-3.61614704e-01,-3.61614704e-01
132,-1.52150035e-01,-1.52150035e-01
133,2.59605467e-01,2.59605467e-01
134,4.61916715e-01,4.61916715e-01
135,1.93659812e-01,1.93659812e-01
136,-2.48398393e-01,-2.48398393e-01
137,-3.02367985e-01,-3.02367985e-01
138,-4.03262377e-02,-4.03262377e-02
139,1.60960659e-01,1.60960659e-01
140,1.19188957e-01,1.19188957e-01
141,-9.87316743e-02,-9.87316743e-02
142,-2.69508153e-01,-2.69508153e-01
143,-2.31258467e-01,-2.31258467e-01
144,9.30916667e-02,9.30916667e-02
145,4.38617766e-01,4.38617766e-01
146,4.40124869e-01,4.40124869e-01
147,2.89460421e-02,2.89460421e-02
148,-3.28002423e-01,-3.28002423e-01
149,-3.88331831e-01,-3.88331831e-01
150,-1.17082834e-01,-1.17082834e-01
151,3.80832553e-01,3.80832553e-01
152,5.45356095e-01,5.45356095e-01
153,2.05956638e-01,2.05956638e-01
154,-3.47211659e-01,-3.47211659e-01
155,-5.17264426e-01,-5.17264426e-01
156,-3.80293280e-01,-3.80293280e-01
157,1.87056512e-01,1.87056512e-01
158,5.96448421e-01,5.96448421e-01
159,6.42982960e-01,6.42982960e-01
160,2.12873757e-01,2.12873757e-01
161,-3.16066325e-01,-3.16066325e-01
162,-4.52901691e-01,-4.52901691e-01
163,-3.26878726e-01,-3.26878726e-01
164,-6.55184686e-02,-6.55184686e-02
165,6.48003146e-02,6.48003146e-02
166,1.18928149e-01,1.18928149e-01
167,1.95023239e-01,1.95023239e-01
168,2.17222363e-01,2.17222363e-01
169,1.17963091e-01,1.17963091e-01
170,-5.63300624e-02,-5.63300624e-02
171,-1.83506250e-01,-1.83506250e-01
172,-2.37213731e-01,-2.37213731e-01
173,-2.19601035e-01,-2.19601035e-01
174,-9.56772864e-02,-9.56772864e-02
175,5.59967160e-02,5.59967160e-02
176,1.24987595e-01,1.24987595e-01
177,1.72267780e-01,1.72267780e-01
178,2.67950118e-01,2.67950118e-01
179,2.75538266e-01,2.75538266e-01
180,6.94324374e-02,6.94324374e-02
181,-1.92442924e-01,-1.92442924e-01
182,-3.35484385e-01,-3.35484385e-01
183,-2.99369127e-01,-2.99369127e-01
184,-4.13477123e-02,-4.13477123e-02
185,2.16998890e-01,2.16998890e-01
186,2.50245214e-01,2.50245214e-01
187,1.11792803e-01,1.11792803e-01
188,-5.83246350e-03,-5.83246350e-03
189,-3.76544287e-03,-3.76544287e-03
190,3.89584601e-02,3.89584601e-02
191,6.35032579e-02,6.35032579e-02
192,5.29349148e-02,5.29349148e-02
193,-4.21533026e-02,-4.21533026e-02
194,-1.74670830e-01,-1.74670830e-01
195,-2.23807707e-01,-2.23807707e-01
196,-1.69164628e-01,-1.69164628e-01
197,-2.12174356e-02,-2.12174356e-02
198,1.68644771e-01,1.68644771e-01
199,2.37032056e-01,2.37032056e-01
200,1.28009066e-01,1.28009066e-01
201,-4.21858430e-02,-4.21858430e-02
202,-1.33753330e-01,-1.33753330e-01
203,-1.10828832e-01,-1.10828832e-01
204,1.03487149e-02,1.03487149e-02
205,1.69327483e-01,1.69327483e-01
206,2.17088774e-01,2.17088774e-01
207,5.62747866e-02,5.62747866e-02
208,-1.58065170e-01,-1.58065170e-01
209,-2.30160564e-01,-2.30160564e-01
210,-1.64778650e-01,-1.64778650e-01
211,-1.60005540e-02,-1.60005540e-02
212,1.37279257e-01,1.37279257e-01
213,1.94952250e-01,1.94952250e-01
214,1.33010834e-01,1.33010834e-01
215,5.91756403e-03,5.91756403e-03
216,-7.97763243e-02,-7.97763243e-02
217,-7.78769329e-02,-7.78769329e-02
218,-4.98672426e-02,-4.98672426e-02
219,-6.79125190e-02,-6.79125190e-02
220,-8.98986533e-02,-8.98986533e-02
221,-4.48082499e-02,-4.48082499e-02
222,3.08434814e-02,3.08434814e-02
223,6.82119578e-02,6.82119578e-02
224,7.51812980e-02,7.51812980e-02
225,9.09069330e-02,9.09069330e-02
226,8.38255808e-02,8.38255808e-02
227,1.31917968e-02,1.31917968e-02
228,-7.84331933e-02,-7.84331933e-02
229,-1.27053201e-01,-1.27053201e-01
230,-1.05787531e-01,-1.05787531e-01
231,-3.19872275e-02,-3.19872275e-02
232,6.03699349e-02,6.03699349e-02
233,1.09895438e-01,1.09895438e-01
234,7.34811500e-02,7.34811500e-02
235,4.32782620e-03,4.32782620e-03
236,-4.72815931e-02,-4.72815931e-02
237,-7.38793164e-02,-7.38793164e-02
238,-5.44891804e-02,-5.44891804e-02
239,5.59905171e-03,5.59905171e-03
240,5.68446442e-02,5.68446442e-02
241,4.81265672e-02,4.81265672e-02
242,-2.72538997e-02,-2.72538997e-02
243,-9.27880481e-02,-9.27880481e-02
244,-6.86727613e-02,-6.86727613e-02
245,1.91154107e-02,1.91154107e-02
246,6.82390630e-02,6.82390630e-02
247,3.91733050e-02,3.91733050e-02
248,-1.98374167e-02,-1.98374167e-02
249,-5.05184382e-02,-5.05184382e-02
250,-2.26034690e-02,-2.26034690e-02
251,4.31801677e-02,4.31801677e-02
252,7.29934126e-02,7.29934126e-02
253,4.36084941e-02,4.36084941e-02
254,7.21926615e-03,7.21926615e-03
255,-1.70889646e-02,-1.70889646e-02
256,-5.23615927e-02,-5.23615927e-02
257,-8.87483358e-02,-8.87483358e-02
258,-7.92503208e-02,-7.92503208e-02
259,1.02210790e-03,1.02210790e-03
260,1.03040412e-01,1.03040412e-01
261,1.42605335e-01,1.42605335e-01
262,7.74709210e-02,7.74709210e-02
263,-4.95714471e-02,-4.95714471e-02
264,-1.41102284e-01,-1.41102284e-01
265,-1.45256087e-01,-1.45256087e-01
266,-6.90273196e-02,-6.90273196e-02
267,2.35562697e-02,2.35562697e-02
268,8.05129111e-02,8.05129111e-02
269,9.77337584e-02,9.77337584e-02
270,6.33789971e-02,6.33789971e-02
271,-8.62001628e-03,-8.62001628e-03
272,-5.49338721e-02,-5.49338721e-02
273,-4.13943641e-02,-4.13943641e-02
274,-8.75164568e-03,-8.75164568e-03
275,-1.84240472e-03,-1.84240472e-03
276,-1.39799435e-03,-1.39799435e-03
277,1.68451220e-02,1.68451220e-02
278,3.71396206e-02,3.71396206e-02
279,5.10822311e-02,5.10822311e-02
280,3.85265760e-02,3.85265760e-02
281,-2.98438556e-02,-2.98438556e-02
282,-1.00662127e-01,-1.00662127e-01
283,-9.00481790e-02,-9.00481790e-02
284,3.66499275e-03,3.66499275e-03
285,9.91823152e-02,9.91823152e-02
286,1.20139569e-01,1.20139569e-01
287,5.79700880e-02,5.79700880e-02
288,-3.66366282e-02,-3.66366282e-02
289,-1.17884956e-01,-1.17884956e-01
290,-1.71309337e-01,-1.71309337e-01
291,-1.56855240e-01,-1.56855240e-01
292,-2.91119218e-02,-2.91119218e-02
293,1.37743413e-01,1.37743413e-01
294,1.88475966e-01,1.88475966e-01
295,1.11968026e-01,1.11968026e-01
296,2.61065513e-02,2.61065513e-02
297,-7.45063648e-04,-7.45063648e-04
298,-1.41288918e-02,-1.41288918e-02
299,-7.75896013e-02,-7.75896013e-02
300,-1.41409278e-01,-1.41409278e-01
301,-1.05436049e-01,-1.05436049e-01
302,3.44530270e-02,3.44530270e-02
303,1.45365834e-01,1.45365834e-01
304,1.02287807e-01,1.02287807e-01
305,-5.45054600e-02,-5.45054600e-02
306,-1.73844531e-01,-1.73844531e-01
307,-1.74109071e-01,-1.74109071e-01
308,-3.51024419e-02,-3.51024419e-02
309,1.70998856e-01,1.70998856e-01
310,2.61603594e-01,2.61603594e-01
311,1.90153480e-01,1.90153480e-01
312,4.39880639e-02,4.39880639e-02
313,-8.23885053e-02,-8.23885053e-02
314,-1.41547546e-01,-1.41547546e-01
315,-1.57418057e-01,-1.57418057e-01
316,-1.54789925e-01,-1.54789925e-01
317,-8.80048349e-02,-8.80048349e-02
318,8.61808211e-02,8.61808211e-02
319,2.74664462e-01,2.74664462e-01
320,3.03724915e-01,3.03724915e-01
321,1.17986590e-01,1.17986590e-01
322,-1.40461817e-01,-1.40461817e-01
323,-3.07793498e-01,-3.07793498e-01
324,-3.25116932e-01,-3.25116932e-01
325,-1.30167246e-01,-1.30167246e-01
326,2.11772889e-01,2.11772889e-01
327,3.88880193e-01,3.88880193e-01
328,2.99352825e-01,2.99352825e-01
329,1.81793272e-02,1.81793272e-02
330,-2.42631137e-01,-2.42631137e-01
331,-3.60998213e-01,-3.60998213e-01
332,-2.91470826e-01,-2.91470826e-01
333,-4.34458256e-03,-4.34458256e-03
334,2.72374868e-01,2.72374868e-01
335,3.58159602e-01,3.58159602e-01
336,3.26142788e-01,3.26142788e-01
337,2.34192625e-01,2.34192625e-01
338,4.95271981e-02,4.95271981e-02
339,-1.87347621e-01,-1.87347621e-01
340,-3.38039011e-01,-3.38039011e-01
341,-3.79460692e-01,-3.79460692e-01
342,-3.20269346e-01,-3.20269346e-01
343,-1.01584375e-01,-1.01584375e-01
344,2.77649611e-01,2.77649611e-01
345,5.41913331e-01,5.41913331e-01
346,5.63484967e-01,5.63484967e-01
347,2.63638735e-01,2.63638735e-01
348,-1.66379333e-01,-1.66379333e-01
349,-3.86164904e-01,-3.86164904e-01
350,-4.35159594e-01,-4.35159594e-01
351,-3.37812811e-01,-3.37812811e-01
352,-1.41079471e-01,-1.41079471e-01
353,3.23400050e-02,3.23400050e-02
354,1.83952510e-01,1.83952510e-01
355,3.28233957e-01,3.28233957e-01
356,3.51835072e-01,3.51835072e-01
357,1.85380146e-01,1.85380146e-01
358,-2.51579285e-02,-2.51579285e-02
359,-6.65388554e-02,-6.65388554e-02
360,1.25205219e-02,1.25205219e-02
361,-1.31918471e-02,-1.31918471e-02
362,-1.39129862e-01,-1.39129862e-01
363,-2.01367214e-01,-2.01367214e-01
364,-1.94485798e-01,-1.94485798e-01
365,-1.16009042e-01,-1.16009042e-01
366,1.07880309e-01,1.07880309e-01
367,3.68215591e-01,3.68215591e-01
368,4.68096286e-01,4.68096286e-01
369,3.47877175e-01,3.47877175e-01
370,-2.80358195e-02,-2.80358195e-02
371,-3.79442096e-01,-3.79442096e-01
372,-5.18090069e-01,-5.18090069e-01
373,-5.05811632e-01,-5.05811632e-01
374,-3.01465541e-01,-3.01465541e-01
375,1.61344200e-01,1.61344200e-01
376,4.79780793e-01,4.79780793e-01
377,5.51987052e-01,5.51987052e-01
378,5.06616950e-01,5.06616950e-01
379,3.92943561e-01,3.92943561e-01
380,1.89699426e-01,1.89699426e-01
381,-7.80495554e-02,-7.80495554e-02
382,-3.34422231e-01,-3.34422231e-01
383,-5.16466081e-01,-5.16466081e-01
384,-5.89326322e-01,-5.89326322e-01
385,-5.02321839e-01,-5.02321839e-01
386,-3.84063125e-02,-3.84063125e-02
387,4.80055273e-01,4.80055273e-01
388,6.34941936e-01,6.34941936e-01
389,5.97316146e-01,5.97316146e-01
390,4.49964195e-01,4.49964195e-01
391,2.82996237e-01,2.82996237e-01
392,9.11707282e-02,9.11707282e-02
393,-1.32254347e-01,-1.32254347e-01
394,-3.21085423e-01,-3.21085423e-01
395,-4.50574279e-01,-4.50574279e-01
396,-5.34950554e-01,-5.34950554e-01
397,-5.25356770e-01,-5.25356770e-01
398,-2.50905097e-01,-2.50905097e-01
399,3.66709977e-01,3.66709977e-01
400,6.68007135e-01,6.68007135e-01
401,7.11630583e-01,7.11630583e-01
402,3.76367688e-01,3.76367688e-01
403,-2.85654932e-01,-2.85654932e-01
404,-5.12487948e-01,-5.12487948e-01
405,-4.78980422e-01,-4.78980422e-01
406,-2.18783081e-01,-2.18783081e-01
407,1.87604278e-01,1.87604278e-01
408,4.67278004e-01,4.67278004e-01
409,4.91233945e-01,4.91233945e-01
410,2.07768500e-01,2.07768500e-01
411,-1.47085801e-01,-1.47085801e-01
412,-3.20896327e-01,-3.20896327e-01
413,-3.60197306e-01,-3.60197306e-01
414,-2.38533661e-01,-2.38533661e-01
415,1.20345652e-02,1.20345652e-02
416,1.22722633e-01,1.22722633e-01
417,6.93670586e-02,6.93670586e-02
418,2.77475603e-02,2.77475603e-02
419,5.99910691e-02,5.99910691e-02
420,1.87594280e-01,1.87594280e-01
421,3.44241560e-01,3.44241560e-01
422,3.88417810e-01,3.88417810e-01
423,1.93483695e-01,1.93483695e-01
424,-2.41382241e-01,-2.41382241e-01
425,-5.27990043e-01,-5.27990043e-01
426,-6.11780524e-01,-6.11780524e-01
427,-4.95253742e-01,-4.95253742e-01
428,8.55255723e-02,8.55255723e-02
429,5.94957709e-01,5.94957709e-01
430,7.38854110e-01,7.38854110e-01
431,7.40751505e-01,7.40751505e-01
432,3.61902446e-01,3.61902446e-01
433,-3.52406681e-01,-3.52406681e-01
434,-6.11340404e-01,-6.11340404e-01
435,-6.53214097e-01,-6.53214097e-01
436,-4.42129314e-01,-4.42129314e-01
437,2.36797988e-01,2.36797988e-01
438,6.19287670e-01,6.19287670e-01
439,6.80875540e-01,6.80875540e-01
440,4.28912908e-01,4.28912908e-01
441,-1.31479919e-01,-1.31479919e-01
442,-4.06425178e-01,-4.06425178e-01
443,-3.63060266e-01,-3.63060266e-01
444,2.51683593e-02,2.51683593e-02
445,4.19487000e-01,4.19487000e-01
446,4.86719072e-01,4.86719072e-01
447,1.22119009e-01,1.22119009e-01
448,-3.83586884e-01,-3.83586884e-01
449,-5.70678353e-01,-5.70678353e-01
450,-5.12654066e-01,-5.12654066e-01
451,-6.08718395e-02,-6.08718395e-02
452,4.08543706e-01,4.08543706e-01
453,5.13887763e-01,5.13887763e-01
454,3.89591306e-01,3.89591306e-01
455,1.78091839e-01,1.78091839e-01
456,1.85428113e-02,1.85428113e-02
457,-5.97061813e-02,-5.97061813e-02
458,-8.83082747e-02,-8.83082747e-02
459,-9.98543054e-02,-9.98543054e-02
460,-1.52069971e-01,-1.52069971e-01
461,-2.45702997e-01,-2.45702997e-01
462,-2.57454813e-01,-2.57454813e-01
463,-1.02320194e-01,-1.02320194e-01
464,1.62921414e-01,1.62921414e-01
465,3.55380565e-01,3.55380565e-01
466,3.85997385e-01,3.85997385e-01
467,2.51147479e-01,2.51147479e-01
468,1.22831613e-02,1.22831613e-02
469,-1.92386374e-01,-1.92386374e-01
470,-3.21727395e-01,-3.21727395e-01
471,-3.53230536e-01,-3.53230536e-01
472,-2.40711361e-01,-2.40711361e-01
473,3.73721123e-04,3.73721123e-04
474,2.74803072e-01,2.74803072e-01
475,4.22150344e-01,4.22150344e-01
476,3.63026470e-01,3.63026470e-01
477,1.13547117e-01,1.13547117e-01
478,-1.96929604e-01,-1.96929604e-01
479,-4.01210248e-01,-4.01210248e-01
480,-4.57421213e-01,-4.57421213e-01
481,-3.31519037e-01,-3.31519037e-01
482,8.46139789e-02,8.46139789e-02
483,4.83640641e-01,4.83640641e-01
484,6.06132507e-01,6.06132507e-01
485,5.04281878e-01,5.04281878e-01
486,1.37934685e-01,1.37934685e-01
487,-2.38187641e-01,-2.38187641e-01
488,-4.18243021e-01,-4.18243021e-01
489,-4.38442439e-01,-4.38442439e-01
490,-3.45315516e-01,-3.45315516e-01
491,-1.89100146e-01,-1.89100146e-01
492,-1.48365945e-02,-1.48365945e-02
493,1.72736928e-01,1.72736928e-01
494,3.77677202e-01,3.77677202e-01
495,5.20446181e-01,5.20446181e-01
496,5.35755217e-01,5.35755217e-01
497,3.73423785e-01,3.73423785e-01
498,-4.77144122e-03,-4.77144122e-03
499,-3.78746629e-01,-3.78746629e-01
500,-5.63772738e-01,-5.63772738e-01
501,-5.94273269e-01,-5.94273269e-01
502,-4.38094974e-01,-4.38094974e-01
503,-3.38575244e-03,-3.38575244e-03
504,3.93575966e-01,3.93575966e-01
505,5.62075734e-01,5.62075734e-01
506,5.82693875e-01,5.82693875e-01
507,4.67277586e-01,4.67277586e-01
508,2.36095011e-01,2.36095011e-01
509,1.70329213e-03,1.70329213e-03
510,-1.66895583e-01,-1.66895583e-01
511,-2.84328252e-01,-2.84328252e-01
512,-3.80225182e-01,-3.80225182e-01
513,-4.20378357e-01,-4.20378357e-01
514,-3.35164040e-01,-3.35164040e-01
515,-7.05738962e-02,-7.05738962e-02
516,2.58277565e-01,2.58277565e-01
517,4.44983780e-01,4.44983780e-01
518,4.37472433e-01,4.37472433e-01
519,1.99338943e-01,1.99338943e-01
520,-1.52565524e-01,-1.52565524e-01
521,-3.70062977e-01,-3.70062977e-01
522,-4.19754416e-01,-4.19754416e-01
523,-2.95353025e-01,-2.95353025e-01
524,4.09446657e-02,4.09446657e-02
525,3.78034681e-01,3.78034681e-01
526,5.07804453e-01,5.07804453e-01
527,4.58499134e-01,4.58499134e-01
528,2.54927218e-01,2.54927218e-01
529,-1.76850259e-02,-1.76850259e-02
530,-2.26606935e-01,-2.26606935e-01
531,-3.40325952e-01,-3.40325952e-01
532,-3.74710202e-01,-3.74710202e-01
533,-3.16950351e-01,-3.16950351e-01
534,-1.49325937e-01,-1.49325937e-01
535,7.78494030e-02,7.78494030e-02
536,2.52671897e-01,2.52671897e-01
537,3.13585550e-01,3.13585550e-01
538,2.44567722e-01,2.44567722e-01
539,6.97918832e-02,6.97918832e-02
540,-1.11680552e-01,-1.11680552e-01
541,-2.16818511e-01,-2.16818511e-01
542,-2.13975444e-01,-2.13975444e-01
543,-1.18719786e-01,-1.18719786e-01
544,4.93918359e-03,4.93918359e-03
545,1.10060468e-01,1.10060468e-01
546,1.60902575e-01,1.60902575e-01
547,1.34335980e-01,1.34335980e-01
548,5.31570464e-02,5.31570464e-02
549,-3.70597094e-02,-3.70597094e-02
550,-9.74896103e-02,-9.74896103e-02
551,-1.23323210e-01,-1.23323210e-01
552,-1.12580277e-01,-1.12580277e-01
553,-4.77303416e-02,-4.77303416e-02
554,5.60652614e-02,5.60652614e-02
555,1.34103209e-01,1.34103209e-01
556,1.25605628e-01,1.25605628e-01
557,3.30585390e-02,3.30585390e-02
558,-8.13390762e-02,-8.13390762e-02
559,-1.45756066e-01,-1.45756066e-01
560,-1.20401867e-01,-1.20401867e-01
561,-2.58036479e-02,-2.58036479e-02
562,7.16327429e-02,7.16327429e-02
563,1.29667446e-01,1.29667446e-01
564,1.38094380e-01,1.38094380e-01
565,9.81828496e-02,9.81828496e-02
566,1.76014900e-02,1.76014900e-02
567,-8.72121602e-02,-8.72121602e-02
568,-1.78175271e-01,-1.78175271e-01
569,-2.10930943e-01,-2.10930943e-01
570,-1.65671259e-01,-1.65671259e-01
571,-5.68459481e-02,-5.68459481e-02
572,7.77847767e-02,7.77847767e-02
573,1.87165096e-01,1.87165096e-01
574,2.21962512e-01,2.21962512e-01
575,1.66717306e-01,1.66717306e-01
576,5.06109744e-02,5.06109744e-02
577,-7.71288127e-02,-7.71288127e-02
578,-1.65752769e-01,-1.65752769e-01
579,-1.86171114e-01,-1.86171114e-01
580,-1.47772461e-01,-1.47772461e-01
581,-7.06647336e-02,-7.06647336e-02
582,2.26505771e-02,2.26505771e-02
583,9.24755484e-02,9.24755484e-02
584,1.11308277e-01,1.11308277e-01
585,9.03479382e-02,9.03479382e-02
586,6.15430847e-02,6.15430847e-02
587,3.59997675e-02,3.59997675e-02
588,6.97895885e-05,6.97895885e-05
589,-4.19254564e-02,-4.19254564e-02
590,-7.03158230e-02,-7.03158230e-02
591,-8.25574249e-02,-8.25574249e-02
592,-8.31004903e-02,-8.31004903e-02
593,-7.06542134e-02,-7.06542134e-02
594,-4.49078567e-02,-4.49078567e-02
595,-3.68865207e-03,-3.68865207e-03
596,5.42895682e-02,5.42895682e-02
597,1.05988182e-01,1.05988182e-01
598,1.19798638e-01,1.19798638e-01
599,8.79552215e-02,8.79552215e-02
600,1.80862099e-02,1.80862099e-02
601,-5.98767512e-02,-5.98767512e-02
602,-1.09489337e-01,-1.09489337e-01
603,-1.17650978e-01,-1.17650978e-01
604,-8.89574736e-02,-8.89574736e-02
605,-3.89049947e-02,-3.89049947e-02
606,1.93058513e-02,1.93058513e-02
607,7.23332465e-02,7.23332465e-02
608,1.01453528e-01,1.01453528e-01
609,9.58231762e-02,9.58231762e-02
610,5.79802692e-02,5.79802692e-02
611,-5.01614809e-03,-5.01614809e-03
612,-7.67647177e-02,-7.67647177e-02
613,-1.30394667e-01,-1.30394667e-01
614,-1.47291273e-01,-1.47291273e-01
615,-1.15363166e-01,-1.15363166e-01
616,-4.56315875e-02,-4.56315875e-02
617,2.72132903e-02,2.72132903e-02
618,7.66580626e-02,7.66580626e-02
619,8.35967809e-02,8.35967809e-02
620,5.57093769e-02,5.57093769e-02
621,2.16844454e-02,2.16844454e-02
622,-2.18830071e-03,-2.18830071e-03
623,-1.20229833e-02,-1.20229833e-02
624,-2.06132866e-02,-2.06132866e-02
625,-3.01210489e-02,-3.01210489e-02
626,-1.91042479e-02,-1.91042479e-02
627,1.78535320e-02,1.78535320e-02
628,5.06997593e-02,5.06997593e-02
629,4.88770083e-02,4.88770083e-02
630,1.24697126e-02,1.24697126e-02
631,-3.85856517e-02,-3.85856517e-02
632,-8.04245844e-02,-8.04245844e-02
633,-9.73001420e-02,-9.73001420e-02
634,-7.47980624e-02,-7.47980624e-02
635,-1.23156309e-02,-1.23156309e-02
636,6.26131669e-02,6.26131669e-02
637,1.15124792e-01,1.15124792e-01
638,1.23473257e-01,1.23473257e-01
639,7.44141415e-02,7.44141415e-02
640,-2.15083212e-02,-2.15083212e-02
641,-1.20393485e-01,-1.20393485e-01
642,-1.82044089e-01,-1.82044089e-01
643,-1.88527286e-01,-1.88527286e-01
644,-1.51701927e-01,-1.51701927e-01
645,-8.28936622e-02,-8.28936622e-02
646,1.37720779e-02,1.37720779e-02
647,9.84179825e-02,9.84179825e-02
648,1.45627216e-01,1.45627216e-01
649,1.62190035e-01,1.62190035e-01
650,1.49989247e-01,1.49989247e-01
651,1.11437634e-01,1.11437634e-01
652,3.92967612e-02,3.92967612e-02
653,-4.63513769e-02,-4.63513769e-02
654,-1.03654750e-01,-1.03654750e-01
655,-1.18941218e-01,-1.18941218e-01
656,-8.27650353e-02,-8.27650353e-02
657,-1.55802071e-02,-1.55802071e-02
658,1.79283600e-02,1.79283600e-02
659,-1.27784014e-02,-1.27784014e-02
660,-7.96536058e-02,-7.96536058e-02
